Packet, Sample offset, Latency (ms), Sample, ack_missed=1
4, 4097, 4.097, 1000 0001 0000 0001 , 0
4, 4100, 4.1, 1111 1110 1111 1110 , 0
4, 19773, 19.773, 1111 1110 0111 1110 , 0
4, 19976, 19.976, 0111 1110 0111 1110 , 0
4, 20243, 20.243, 1111 1110 1111 1110 , 0
4, 20625, 20.625, 0111 1110 0111 1110 , 0
4, 21307, 21.307, 1111 1110 1111 1110 , 0
4, 21599, 21.599, 0000 0000 0000 0000 , 0
5, 0, 0.0, 0111 1110 0111 1110 , 0
5, 1, 0.001, 0000 0001 0000 0001 , 0
5, 20, 0.02, 0000 0001 1000 0001 , 0
5, 195, 0.195, 0111 1110 1111 1110 , 0
5, 757, 0.757, 0111 1110 0111 1110 , 0
5, 1218, 1.218, 0111 1110 1111 1110 , 0
5, 2312, 2.312, 1111 1110 1111 1110 , 0
5, 2603, 2.603, 0111 1110 1111 1110 , 0
5, 3282, 3.282, 0111 1110 0111 1110 , 0
5, 3632, 3.632, 0111 1110 1111 1110 , 0
5, 29354, 29.354, 0111 1110 0111 1110 , 0
5, 29557, 29.557, 1111 1110 0111 1110 , 0
5, 29902, 29.902, 0111 1110 1111 1110 , 0
5, 30162, 30.162, 1111 1110 0111 1110 , 0
5, 30977, 30.977, 0111 1110 1111 1110 , 0
5, 31200, 31.2, 0000 0000 0000 0000 , 0
-6, 0, 0.0, 1000 0001 0000 0001 , 0
-6, 107, 0.107, 1111 1110 0111 1110 , 0
-6, 233, 0.233, 1111 1110 1111 1110 , 0
-6, 486, 0.486, 0111 1110 1111 1110 , 0
-6, 801, 0.801, 1111 1110 1111 1110 , 0
-6, 1579, 1.579, 1111 1110 0111 1110 , 0
-6, 1846, 1.846, 1111 1110 1111 1110 , 0
-6, 2661, 2.661, 1111 1110 0111 1110 , 0
-6, 2895, 2.895, 1111 1110 1111 1110 , 0
-6, 3601, 3.601, 1111 1110 0111 1110 , 0
-6, 3974, 3.974, 1111 1110 1111 1110 , 0
-6, 321450, 321.45, 0000 0000 0000 0000 , 0
-6, 333738, 333.738, 1111 1110 1111 1110 , 0
-6, 1424667, 1424.667, 0000 0000 0000 0000 , 0
-6, 1428763, 1428.763, 1111 1110 1111 1110 , 0
-7, 0, 0.0, 1111 1110 1111 1110 , 0
-7, 1, 0.001, 1000 0001 1000 0001 , 0
-7, 20, 0.02, 1000 0001 0000 0001 , 0
-7, 144, 0.144, 1111 1110 0111 1110 , 0
-7, 576, 0.576, 1111 1110 1111 1110 , 0
-7, 958, 0.958, 1111 1110 0111 1110 , 0
-7, 1836, 1.836, 1111 1110 1111 1110 , 0
-7, 2139, 2.139, 1111 1110 0111 1110 , 0
-7, 3025, 3.025, 1111 1110 1111 1110 , 0
-7, 3257, 3.257, 1111 1110 0111 1110 , 0
-7, 4089, 4.089, 1111 1110 1111 1110 , 0
-7, 4097, 4.097, 1000 0001 1000 0001 , 0
-7, 4116, 4.116, 1000 0001 0000 0001 , 0
-7, 4240, 4.24, 1111 1110 0111 1110 , 0
-7, 1050990, 1050.99, 0000 0000 0000 0000 , 0
-7, 1055086, 1055.086, 1111 1110 0111 1110 , 0
-7, 1057713, 1057.713, 0000 0000 0000 0000 , 0
-7, 1061809, 1061.809, 1111 1110 0111 1110 , 0
-8, 0, 0.0, 1000 0001 0000 0001 , 0
-8, 19, 0.019, 1000 0001 1000 0001 , 0
-8, 117, 0.117, 1111 1110 1111 1110 , 0
-8, 488, 0.488, 1111 1110 0111 1110 , 0
-8, 838, 0.838, 1111 1110 1111 1110 , 0
-8, 1607, 1.607, 1111 1110 0111 1110 , 0
-8, 1889, 1.889, 1111 1110 1111 1110 , 0
-8, 2747, 2.747, 1111 1110 0111 1110 , 0
-8, 2946, 2.946, 1111 1110 1111 1110 , 0
-8, 3627, 3.627, 1111 1110 0111 1110 , 0
-8, 3973, 3.973, 1111 1110 1111 1110 , 0
9, 0, 0.0, 1111 1110 1111 1110 , 0
9, 1, 0.001, 1000 0001 1000 0001 , 0
9, 19, 0.019, 1000 0001 0000 0001 , 0
9, 115, 0.115, 1111 1110 0111 1110 , 0
9, 444, 0.444, 1111 1110 1111 1110 , 0
9, 767, 0.767, 1111 1110 0111 1110 , 0
9, 1570, 1.57, 1111 1110 1111 1110 , 0
9, 1840, 1.84, 1111 1110 0111 1110 , 0
9, 2665, 2.665, 1111 1110 1111 1110 , 0
9, 2897, 2.897, 1111 1110 0111 1110 , 0
9, 3605, 3.605, 1111 1110 1111 1110 , 0
9, 3962, 3.962, 1111 1110 0111 1110 , 0
9, 42720, 42.72, 1111 1110 1111 1110 , 0
9, 42923, 42.923, 0111 1110 1111 1110 , 0
9, 43168, 43.168, 1111 1110 0111 1110 , 0
9, 43410, 43.41, 0111 1110 1111 1110 , 0
9, 44252, 44.252, 1111 1110 0111 1110 , 0
9, 44434, 44.434, 0000 0000 0000 0000 , 0
10, 0, 0.0, 0111 1110 1111 1110 , 0
10, 1, 0.001, 0000 0001 1000 0001 , 0
10, 20, 0.02, 0000 0001 0000 0001 , 0
10, 346, 0.346, 0111 1110 0111 1110 , 0
10, 1143, 1.143, 1111 1110 0111 1110 , 0
10, 1207, 1.207, 1111 1110 1111 1110 , 0
10, 1410, 1.41, 0111 1110 1111 1110 , 0
10, 1585, 1.585, 0111 1110 0111 1110 , 0
10, 2950, 2.95, 0111 1110 1111 1110 , 0
10, 3385, 3.385, 0111 1110 0111 1110 , 0
10, 20228, 20.228, 0111 1110 1111 1110 , 0
10, 20432, 20.432, 1111 1110 1111 1110 , 0
10, 21046, 21.046, 0111 1110 0111 1110 , 0
10, 21383, 21.383, 0000 0000 0000 0000 , 0
11, 0, 0.0, 1111 1110 1111 1110 , 0
11, 1, 0.001, 1000 0001 1000 0001 , 0
11, 20, 0.02, 1000 0001 0000 0001 , 0
11, 159, 0.159, 1111 1110 0111 1110 , 0
11, 540, 0.54, 1111 1110 1111 1110 , 0
11, 866, 0.866, 1111 1110 0111 1110 , 0
11, 1780, 1.78, 0111 1110 0111 1110 , 0
11, 2051, 2.051, 1111 1110 0111 1110 , 0
11, 2877, 2.877, 0111 1110 0111 1110 , 0
11, 3131, 3.131, 1111 1110 0111 1110 , 0
11, 3928, 3.928, 1111 1110 1111 1110 , 0
11, 4097, 4.097, 1000 0001 1000 0001 , 0
11, 4116, 4.116, 1000 0001 0000 0001 , 0
11, 4255, 4.255, 1111 1110 0111 1110 , 0
11, 24767, 24.767, 0000 0000 0000 0000 , 0
11, 28863, 28.863, 1111 1110 0111 1110 , 0
11, 90456, 90.456, 0111 1110 1111 1110 , 0
11, 91428, 91.428, 1111 1110 0111 1110 , 0
11, 91777, 91.777, 0000 0000 0000 0000 , 0
12, 0, 0.0, 0111 1110 1111 1110 , 0
12, 1, 0.001, 0000 0001 1000 0001 , 0
12, 20, 0.02, 0000 0001 0000 0001 , 0
12, 194, 0.194, 0111 1110 0111 1110 , 0
12, 668, 0.668, 0111 1110 1111 1110 , 0
12, 1110, 1.11, 0111 1110 0111 1110 , 0
12, 2517, 2.517, 1111 1110 0111 1110 , 0
12, 2848, 2.848, 0111 1110 0111 1110 , 0
12, 3822, 3.822, 0111 1110 1111 1110 , 0
12, 4097, 4.097, 0000 0001 1000 0001 , 0
12, 4116, 4.116, 0000 0001 0000 0001 , 0
12, 4210, 4.21, 0111 1110 0111 1110 , 0
12, 115433, 115.433, 0111 1110 1111 1110 , 0
12, 115636, 115.636, 1111 1110 1111 1110 , 0
12, 116081, 116.081, 0111 1110 0111 1110 , 0
12, 116335, 116.335, 0000 0000 0000 0000 , 0
13, 0, 0.0, 1111 1110 1111 1110 , 0
13, 1, 0.001, 1000 0001 1000 0001 , 0
13, 20, 0.02, 1000 0001 0000 0001 , 0
13, 141, 0.141, 1111 1110 0111 1110 , 0
13, 2720, 2.72, 0111 1110 0111 1110 , 0
13, 2971, 2.971, 1111 1110 0111 1110 , 0
13, 3881, 3.881, 1111 1110 1111 1110 , 0
13, 4097, 4.097, 1000 0001 1000 0001 , 0
13, 4116, 4.116, 1000 0001 0000 0001 , 0
13, 4237, 4.237, 1111 1110 0111 1110 , 0
13, 18596, 18.596, 1111 1110 1111 1110 , 0
13, 18799, 18.799, 0111 1110 1111 1110 , 0
13, 19143, 19.143, 1111 1110 0111 1110 , 0
13, 19343, 19.343, 0111 1110 1111 1110 , 0
13, 19999, 19.999, 1111 1110 0111 1110 , 0
13, 20367, 20.367, 0000 0000 0000 0000 , 0
14, 0, 0.0, 0111 1110 1111 1110 , 0
14, 1, 0.001, 0000 0001 1000 0001 , 0
14, 20, 0.02, 0000 0001 0000 0001 , 0
14, 126, 0.126, 0111 1110 0111 1110 , 0
14, 448, 0.448, 1111 1110 0111 1110 , 0
14, 787, 0.787, 0000 0000 0000 0000 , 0
14, 8979, 8.979, 0111 1110 0111 1110 , 0
14, 69561, 69.561, 0111 1110 1111 1110 , 0
14, 69602, 69.602, 0111 1110 0111 1110 , 0
14, 69943, 69.943, 1111 1110 1111 1110 , 0
14, 70625, 70.625, 0111 1110 0111 1110 , 0
14, 70921, 70.921, 0000 0000 0000 0000 , 0
15, 0, 0.0, 1111 1110 1111 1110 , 0
15, 1, 0.001, 1000 0001 1000 0001 , 0
15, 32, 0.032, 1000 0001 0000 0001 , 0
15, 129, 0.129, 1111 1110 0111 1110 , 0
15, 499, 0.499, 1111 1110 1111 1110 , 0
15, 851, 0.851, 1111 1110 0111 1110 , 0
15, 1703, 1.703, 0111 1110 0111 1110 , 0
15, 1996, 1.996, 1111 1110 0111 1110 , 0
15, 2884, 2.884, 0111 1110 0111 1110 , 0
15, 3116, 3.116, 1111 1110 0111 1110 , 0
15, 3877, 3.877, 1111 1110 1111 1110 , 0
15, 4097, 4.097, 1000 0001 1000 0001 , 0
15, 4128, 4.128, 1000 0001 0000 0001 , 0
15, 4225, 4.225, 1111 1110 0111 1110 , 0
15, 33388, 33.388, 1111 1110 1111 1110 , 0
15, 33592, 33.592, 0111 1110 1111 1110 , 0
15, 33602, 33.602, 1111 1110 0111 1110 , 0
15, 33872, 33.872, 0111 1110 1111 1110 , 0
15, 34635, 34.635, 1111 1110 0111 1110 , 0
15, 34873, 34.873, 0000 0000 0000 0000 , 0
16, 0, 0.0, 0111 1110 1111 1110 , 0
16, 1, 0.001, 0000 0001 1000 0001 , 0
16, 20, 0.02, 0000 0001 0000 0001 , 0
16, 141, 0.141, 0111 1110 0111 1110 , 0
16, 459, 0.459, 1111 1110 0111 1110 , 0
16, 618, 0.618, 1111 1110 1111 1110 , 0
16, 786, 0.786, 0111 1110 0111 1110 , 0
16, 1579, 1.579, 0111 1110 1111 1110 , 0
16, 1846, 1.846, 0111 1110 0111 1110 , 0
16, 2601, 2.601, 1111 1110 0111 1110 , 0
16, 2797, 2.797, 0111 1110 0111 1110 , 0
16, 3576, 3.576, 0111 1110 1111 1110 , 0
16, 3784, 3.784, 0111 1110 0111 1110 , 0
16, 37730, 37.73, 0111 1110 1111 1110 , 0
16, 37934, 37.934, 1111 1110 1111 1110 , 0
16, 38335, 38.335, 0111 1110 0111 1110 , 0
16, 38585, 38.585, 1111 1110 1111 1110 , 0
16, 39317, 39.317, 0111 1110 0111 1110 , 0
16, 39569, 39.569, 0000 0000 0000 0000 , 0
17, 0, 0.0, 1111 1110 1111 1110 , 0
17, 1, 0.001, 1000 0001 1000 0001 , 0
17, 20, 0.02, 1000 0001 0000 0001 , 0
17, 151, 0.151, 1111 1110 0111 1110 , 0
17, 481, 0.481, 0111 1110 0111 1110 , 0
17, 822, 0.822, 1111 1110 0111 1110 , 0
17, 1665, 1.665, 1111 1110 1111 1110 , 0
17, 1911, 1.911, 1111 1110 0111 1110 , 0
17, 2709, 2.709, 1111 1110 1111 1110 , 0
17, 2870, 2.87, 0111 1110 0111 1110 , 0
17, 2944, 2.944, 1111 1110 0111 1110 , 0
17, 3644, 3.644, 1111 1110 1111 1110 , 0
17, 4028, 4.028, 1111 1110 0111 1110 , 0
17, 90790, 90.79, 1111 1110 1111 1110 , 0
17, 90994, 90.994, 0111 1110 1111 1110 , 0
17, 91340, 91.34, 1111 1110 0111 1110 , 0
17, 91629, 91.629, 0111 1110 1111 1110 , 0
17, 92435, 92.435, 1111 1110 0111 1110 , 0
17, 92644, 92.644, 0000 0000 0000 0000 , 0
18, 0, 0.0, 0111 1110 1111 1110 , 0
18, 1, 0.001, 0000 0001 1000 0001 , 0
18, 20, 0.02, 0000 0001 0000 0001 , 0
18, 95, 0.095, 0111 1110 0111 1110 , 0
18, 395, 0.395, 1111 1110 0111 1110 , 0
18, 729, 0.729, 0111 1110 0111 1110 , 0
18, 1441, 1.441, 0111 1110 1111 1110 , 0
18, 1704, 1.704, 0111 1110 0111 1110 , 0
18, 2471, 2.471, 0111 1110 1111 1110 , 0
18, 2696, 2.696, 0111 1110 0111 1110 , 0
18, 3544, 3.544, 1111 1110 0111 1110 , 0
18, 3655, 3.655, 0111 1110 1111 1110 , 0
18, 3707, 3.707, 0111 1110 0111 1110 , 0
18, 20508, 20.508, 0111 1110 1111 1110 , 0
18, 20577, 20.577, 1111 1110 1111 1110 , 0
18, 21293, 21.293, 0111 1110 0111 1110 , 0
18, 21623, 21.623, 0000 0000 0000 0000 , 0
19, 0, 0.0, 1111 1110 1111 1110 , 0
19, 1, 0.001, 1000 0001 1000 0001 , 0
19, 28, 0.028, 1000 0001 0000 0001 , 0
19, 112, 0.112, 1111 1110 0111 1110 , 0
19, 472, 0.472, 1111 1110 1111 1110 , 0
19, 883, 0.883, 1111 1110 0111 1110 , 0
19, 1714, 1.714, 0111 1110 0111 1110 , 0
19, 1996, 1.996, 1111 1110 0111 1110 , 0
19, 2881, 2.881, 0111 1110 0111 1110 , 0
19, 3073, 3.073, 1111 1110 0111 1110 , 0
19, 3794, 3.794, 1111 1110 1111 1110 , 0
19, 4097, 4.097, 1000 0001 1000 0001 , 0
19, 4124, 4.124, 1000 0001 0000 0001 , 0
19, 4144, 4.144, 1111 1110 0111 1110 , 0
19, 5200, 5.2, 0000 0000 0000 0000 , 0
19, 13392, 13.392, 1111 1110 0111 1110 , 0
19, 31256, 31.256, 0000 0000 0000 0000 , 0
19, 35352, 35.352, 1111 1110 0111 1110 , 0
19, 74278, 74.278, 1111 1110 1111 1110 , 0
19, 74417, 74.417, 0111 1110 1111 1110 , 0
19, 74967, 74.967, 1111 1110 0111 1110 , 0
19, 75236, 75.236, 0000 0000 0000 0000 , 0
20, 0, 0.0, 0111 1110 1111 1110 , 0
20, 1, 0.001, 0000 0001 1000 0001 , 0
20, 19, 0.019, 0000 0001 0000 0001 , 0
20, 117, 0.117, 0111 1110 0111 1110 , 0
20, 446, 0.446, 1111 1110 0111 1110 , 0
20, 474, 0.474, 1111 1110 1111 1110 , 0
20, 678, 0.678, 0111 1110 1111 1110 , 0
20, 781, 0.781, 0111 1110 0111 1110 , 0
20, 1539, 1.539, 0111 1110 1111 1110 , 0
20, 1655, 1.655, 1111 1110 0111 1110 , 0
20, 1805, 1.805, 0111 1110 0111 1110 , 0
20, 2682, 2.682, 1111 1110 0111 1110 , 0
20, 2911, 2.911, 0111 1110 0111 1110 , 0
20, 3606, 3.606, 0111 1110 1111 1110 , 0
20, 3938, 3.938, 0111 1110 0111 1110 , 0
20, 104305, 104.305, 0111 1110 1111 1110 , 0
20, 104465, 104.465, 1111 1110 1111 1110 , 0
20, 105093, 105.093, 0111 1110 0111 1110 , 0
20, 105310, 105.31, 0000 0000 0000 0000 , 0
21, 0, 0.0, 1111 1110 1111 1110 , 0
21, 1, 0.001, 1000 0001 1000 0001 , 0
21, 20, 0.02, 1000 0001 0000 0001 , 0
21, 149, 0.149, 1111 1110 0111 1110 , 0
21, 579, 0.579, 0111 1110 0111 1110 , 0
21, 930, 0.93, 1111 1110 0111 1110 , 0
21, 1752, 1.752, 0111 1110 1111 1110 , 0
21, 1938, 1.938, 1111 1110 1111 1110 , 0
21, 2034, 2.034, 1111 1110 0111 1110 , 0
21, 2948, 2.948, 0111 1110 0111 1110 , 0
21, 3187, 3.187, 1111 1110 0111 1110 , 0
21, 3907, 3.907, 1111 1110 1111 1110 , 0
21, 4097, 4.097, 1000 0001 1000 0001 , 0
21, 4116, 4.116, 1000 0001 0000 0001 , 0
21, 4245, 4.245, 1111 1110 0111 1110 , 0
21, 29672, 29.672, 1111 1110 1111 1110 , 0
21, 29840, 29.84, 1111 1110 0111 1110 , 0
21, 29848, 29.848, 1111 1110 1111 1110 , 0
21, 29854, 29.854, 1111 1110 0111 1110 , 0
21, 30111, 30.111, 0111 1110 1111 1110 , 0
21, 30909, 30.909, 1111 1110 0111 1110 , 0
21, 31129, 31.129, 0000 0000 0000 0000 , 0
-22, 0, 0.0, 0111 1110 1111 1110 , 0
-22, 1, 0.001, 0000 0001 1000 0001 , 0
-22, 20, 0.02, 0000 0001 0000 0001 , 0
-22, 176, 0.176, 0111 1110 0111 1110 , 0
-22, 626, 0.626, 1111 1110 0111 1110 , 0
-22, 970, 0.97, 0111 1110 0111 1110 , 0
-22, 1858, 1.858, 0111 1110 1111 1110 , 0
-22, 2688, 2.688, 1111 1110 0111 1110 , 0
-22, 3524, 3.524, 0111 1110 1111 1110 , 0
-22, 4097, 4.097, 0000 0001 1000 0001 , 0
-22, 4116, 4.116, 0000 0001 0000 0001 , 0
-22, 4145, 4.145, 0111 1110 0111 1110 , 0
-23, 0, 0.0, 0111 1110 0111 1110 , 0
-23, 1, 0.001, 0000 0001 0000 0001 , 0
-23, 20, 0.02, 0000 0001 1000 0001 , 0
-23, 103, 0.103, 0111 1110 1111 1110 , 0
-23, 419, 0.419, 0111 1110 0111 1110 , 0
-23, 738, 0.738, 0111 1110 1111 1110 , 0
-23, 1463, 1.463, 0111 1110 0111 1110 , 0
-23, 1734, 1.734, 0111 1110 1111 1110 , 0
-23, 2473, 2.473, 0111 1110 0111 1110 , 0
-23, 2704, 2.704, 0111 1110 1111 1110 , 0
-23, 3517, 3.517, 0111 1110 0111 1110 , 0
-23, 3701, 3.701, 0111 1110 1111 1110 , 0
-23, 28995, 28.995, 0000 0000 0000 0000 , 0
-23, 33091, 33.091, 0111 1110 1111 1110 , 0
-23, 33811, 33.811, 0000 0000 0000 0000 , 0
-23, 37907, 37.907, 0111 1110 1111 1110 , 0
24, 0, 0.0, 0111 1110 1111 1110 , 0
24, 1, 0.001, 0000 0001 1000 0001 , 0
24, 20, 0.02, 0000 0001 0000 0001 , 0
24, 199, 0.199, 0111 1110 0111 1110 , 0
24, 681, 0.681, 0111 1110 1111 1110 , 0
24, 1028, 1.028, 0111 1110 0111 1110 , 0
24, 1861, 1.861, 0111 1110 1111 1110 , 0
24, 2113, 2.113, 0111 1110 0111 1110 , 0
24, 3098, 3.098, 0111 1110 1111 1110 , 0
24, 3375, 3.375, 0111 1110 0111 1110 , 0
24, 4258, 4.258, 0000 0001 0000 0001 , 0
24, 4295, 4.295, 0111 1110 0111 1110 , 0
24, 21512, 21.512, 0111 1110 1111 1110 , 0
24, 21715, 21.715, 1111 1110 1111 1110 , 0
24, 21862, 21.862, 0111 1110 0111 1110 , 0
24, 22126, 22.126, 1111 1110 1111 1110 , 0
24, 22948, 22.948, 0111 1110 0111 1110 , 0
24, 23176, 23.176, 0000 0000 0000 0000 , 0
25, 0, 0.0, 1111 1110 1111 1110 , 0
25, 1, 0.001, 1000 0001 1000 0001 , 0
25, 20, 0.02, 1000 0001 0000 0001 , 0
25, 141, 0.141, 1111 1110 0111 1110 , 0
25, 469, 0.469, 0111 1110 0111 1110 , 0
25, 826, 0.826, 1111 1110 0111 1110 , 0
25, 1597, 1.597, 1111 1110 1111 1110 , 0
25, 1877, 1.877, 1111 1110 0111 1110 , 0
25, 2705, 2.705, 1111 1110 1111 1110 , 0
25, 2931, 2.931, 1111 1110 0111 1110 , 0
25, 3689, 3.689, 1111 1110 1111 1110 , 0
25, 4050, 4.05, 1111 1110 0111 1110 , 0
25, 18369, 18.369, 0000 0000 0000 0000 , 0
25, 22465, 22.465, 1111 1110 0111 1110 , 0
25, 81210, 81.21, 1111 1110 1111 1110 , 0
25, 81414, 81.414, 0111 1110 1111 1110 , 0
25, 81513, 81.513, 1111 1110 0111 1110 , 0
25, 81823, 81.823, 0111 1110 1111 1110 , 0
25, 82535, 82.535, 1111 1110 0111 1110 , 0
25, 82842, 82.842, 0000 0000 0000 0000 , 0
-26, 0, 0.0, 0111 1110 1111 1110 , 0
-26, 1, 0.001, 0000 0001 1000 0001 , 0
-26, 20, 0.02, 0000 0001 0000 0001 , 0
-26, 152, 0.152, 0111 1110 0111 1110 , 0
-26, 633, 0.633, 0111 1110 1111 1110 , 0
-26, 757, 0.757, 1111 1110 0111 1110 , 0
-26, 1087, 1.087, 0111 1110 0111 1110 , 0
-26, 2465, 2.465, 1111 1110 0111 1110 , 0
-26, 2822, 2.822, 0111 1110 0111 1110 , 0
-26, 3540, 3.54, 0111 1110 1111 1110 , 0
-26, 3908, 3.908, 0111 1110 0111 1110 , 0
-27, 0, 0.0, 0111 1110 0111 1110 , 0
-27, 1, 0.001, 0000 0001 0000 0001 , 0
-27, 20, 0.02, 0000 0001 1000 0001 , 0
-27, 118, 0.118, 0111 1110 1111 1110 , 0
-27, 426, 0.426, 0111 1110 0111 1110 , 0
-27, 778, 0.778, 0111 1110 1111 1110 , 0
-27, 1581, 1.581, 0111 1110 0111 1110 , 0
-27, 1852, 1.852, 0111 1110 1111 1110 , 0
-27, 2721, 2.721, 0111 1110 0111 1110 , 0
-27, 2910, 2.91, 0111 1110 1111 1110 , 0
-27, 3641, 3.641, 0111 1110 0111 1110 , 0
-27, 4006, 4.006, 0111 1110 1111 1110 , 0
-27, 17239, 17.239, 0000 0000 0000 0000 , 0
-27, 25431, 25.431, 0111 1110 1111 1110 , 0
28, 0, 0.0, 0111 1110 1111 1110 , 0
28, 1, 0.001, 0000 0001 1000 0001 , 0
28, 20, 0.02, 0000 0001 0000 0001 , 0
28, 234, 0.234, 0111 1110 0111 1110 , 0
28, 719, 0.719, 0111 1110 1111 1110 , 0
28, 1086, 1.086, 0111 1110 0111 1110 , 0
28, 1982, 1.982, 0111 1110 1111 1110 , 0
28, 2227, 2.227, 0111 1110 0111 1110 , 0
28, 84855, 84.855, 0111 1110 1111 1110 , 0
28, 85058, 85.058, 1111 1110 1111 1110 , 0
28, 85297, 85.297, 0111 1110 0111 1110 , 0
28, 85632, 85.632, 1111 1110 1111 1110 , 0
28, 86330, 86.33, 0111 1110 0111 1110 , 0
28, 86626, 86.626, 0000 0000 0000 0000 , 0
-29, 0, 0.0, 1111 1110 1111 1110 , 0
-29, 1, 0.001, 1000 0001 1000 0001 , 0
-29, 20, 0.02, 1000 0001 0000 0001 , 0
-29, 160, 0.16, 1111 1110 0111 1110 , 0
-29, 627, 0.627, 1111 1110 1111 1110 , 0
-29, 846, 0.846, 0111 1110 0111 1110 , 0
-29, 1006, 1.006, 1111 1110 0111 1110 , 0
-29, 1891, 1.891, 0111 1110 0111 1110 , 0
-29, 2193, 2.193, 1111 1110 0111 1110 , 0
-29, 3141, 3.141, 0111 1110 1111 1110 , 0
-29, 3217, 3.217, 1111 1110 1111 1110 , 0
-29, 3384, 3.384, 1111 1110 0111 1110 , 0
-29, 4170, 4.17, 1000 0001 0000 0001 , 0
-29, 4256, 4.256, 1111 1110 0111 1110 , 0
-30, 0, 0.0, 1111 1110 0111 1110 , 0
-30, 1, 0.001, 1000 0001 0000 0001 , 0
-30, 20, 0.02, 1000 0001 1000 0001 , 0
-30, 108, 0.108, 1111 1110 1111 1110 , 0
-30, 426, 0.426, 1111 1110 0111 1110 , 0
-30, 762, 0.762, 1111 1110 1111 1110 , 0
-30, 1600, 1.6, 1111 1110 0111 1110 , 0
-30, 1845, 1.845, 1111 1110 1111 1110 , 0
-30, 2678, 2.678, 1111 1110 0111 1110 , 0
-30, 2944, 2.944, 1111 1110 1111 1110 , 0
-30, 3742, 3.742, 1111 1110 0111 1110 , 0
-30, 4097, 4.097, 1000 0001 0000 0001 , 0
-30, 4116, 4.116, 1000 0001 1000 0001 , 0
-30, 4134, 4.134, 1111 1110 1111 1110 , 0
