Packet, Sample offset, Latency (ms), Sample
3, 4242, 4.242, 1000 0001 0000 0001 
3, 4262, 4.262, 1111 1110 0111 1110 
3, 6851, 6.851, 0000 0000 0000 0000 
3, 10947, 10.947, 1111 1110 0111 1110 
3, 146383, 146.383, 0000 0000 0000 0000 
3, 150479, 150.479, 1111 1110 0111 1110 
3, 281740, 281.74, 0000 0000 0000 0000 
3, 285836, 285.836, 1111 1110 0111 1110 
3, 416474, 416.474, 1111 1110 1111 1110 
3, 416677, 416.677, 0111 1110 1111 1110 
3, 416764, 416.764, 1111 1110 0111 1110 
3, 416766, 416.766, 0111 1110 1111 1110 
3, 416767, 416.767, 1111 1110 0111 1110 
3, 416988, 416.988, 0111 1110 1111 1110 
3, 417726, 417.726, 1111 1110 0111 1110 
3, 418115, 418.115, 0000 0000 0000 0000 
4, 0, 0.0, 0111 1110 1111 1110 
4, 1, 0.001, 0000 0001 1000 0001 
4, 19, 0.019, 0000 0001 0000 0001 
4, 185, 0.185, 0111 1110 0111 1110 
4, 661, 0.661, 1111 1110 0111 1110 
4, 1014, 1.014, 0111 1110 0111 1110 
4, 1838, 1.838, 1111 1110 0111 1110 
4, 2126, 2.126, 0111 1110 0111 1110 
4, 3052, 3.052, 0111 1110 1111 1110 
4, 3276, 3.276, 0111 1110 0111 1110 
4, 4015, 4.015, 0111 1110 1111 1110 
4, 4097, 4.097, 0000 0001 1000 0001 
4, 4115, 4.115, 0000 0001 0000 0001 
4, 4281, 4.281, 0111 1110 0111 1110 
4, 107455, 107.455, 0111 1110 1111 1110 
4, 107657, 107.657, 1111 1110 1111 1110 
4, 107806, 107.806, 0111 1110 0111 1110 
4, 108112, 108.112, 1111 1110 1111 1110 
4, 109056, 109.056, 0111 1110 0111 1110 
4, 109301, 109.301, 0000 0000 0000 0000 
5, 0, 0.0, 1111 1110 1111 1110 
5, 1, 0.001, 1000 0001 1000 0001 
5, 20, 0.02, 1000 0001 0000 0001 
5, 155, 0.155, 1111 1110 0111 1110 
5, 568, 0.568, 0111 1110 0111 1110 
5, 890, 0.89, 0111 1110 1111 1110 
5, 978, 0.978, 1111 1110 0111 1110 
5, 3989, 3.989, 1111 1110 1111 1110 
5, 4003, 4.003, 1111 1110 0111 1110 
5, 4010, 4.01, 1111 1110 1111 1110 
5, 4097, 4.097, 1000 0001 1000 0001 
5, 4116, 4.116, 1000 0001 0000 0001 
5, 4251, 4.251, 1111 1110 0111 1110 
5, 17218, 17.218, 1111 1110 1111 1110 
5, 17420, 17.42, 0111 1110 1111 1110 
5, 17793, 17.793, 1111 1110 0111 1110 
5, 18090, 18.09, 0111 1110 1111 1110 
5, 18935, 18.935, 1111 1110 0111 1110 
5, 19191, 19.191, 0000 0000 0000 0000 
6, 0, 0.0, 0111 1110 1111 1110 
6, 1, 0.001, 0000 0001 1000 0001 
6, 20, 0.02, 0000 0001 0000 0001 
6, 195, 0.195, 0111 1110 0111 1110 
6, 607, 0.607, 1111 1110 0111 1110 
6, 939, 0.939, 1111 1110 1111 1110 
6, 946, 0.946, 0111 1110 0111 1110 
6, 1766, 1.766, 0111 1110 1111 1110 
6, 2034, 2.034, 0111 1110 0111 1110 
6, 2931, 2.931, 0111 1110 1111 1110 
6, 3098, 3.098, 1111 1110 0111 1110 
6, 3165, 3.165, 0111 1110 0111 1110 
6, 3884, 3.884, 0111 1110 1111 1110 
6, 4097, 4.097, 0000 0001 1000 0001 
6, 4116, 4.116, 0000 0001 0000 0001 
6, 4268, 4.268, 0111 1110 0111 1110 
6, 12132, 12.132, 0000 0000 0000 0000 
6, 20324, 20.324, 0111 1110 0111 1110 
6, 81306, 81.306, 0111 1110 1111 1110 
6, 81430, 81.43, 0111 1110 0111 1110 
6, 81835, 81.835, 1111 1110 1111 1110 
6, 82612, 82.612, 0111 1110 0111 1110 
6, 82938, 82.938, 0000 0000 0000 0000 
7, 0, 0.0, 1111 1110 1111 1110 
7, 1, 0.001, 1000 0001 1000 0001 
7, 20, 0.02, 1000 0001 0000 0001 
7, 1017, 1.017, 1111 1110 0111 1110 
7, 3250, 3.25, 1111 1110 1111 1110 
7, 3616, 3.616, 1111 1110 0111 1110 
7, 4445, 4.445, 1000 0001 0000 0001 
7, 4739, 4.739, 1111 1110 0111 1110 
7, 59279, 59.279, 1111 1110 1111 1110 
7, 59482, 59.482, 0111 1110 1111 1110 
7, 59534, 59.534, 1111 1110 0111 1110 
7, 59773, 59.773, 0111 1110 1111 1110 
7, 60518, 60.518, 1111 1110 0111 1110 
7, 60877, 60.877, 0000 0000 0000 0000 
8, 0, 0.0, 0111 1110 1111 1110 
8, 1, 0.001, 0000 0001 1000 0001 
8, 20, 0.02, 0000 0001 0000 0001 
8, 165, 0.165, 0111 1110 0111 1110 
8, 574, 0.574, 0111 1110 1111 1110 
8, 867, 0.867, 1111 1110 0111 1110 
8, 948, 0.948, 0111 1110 0111 1110 
8, 1810, 1.81, 1111 1110 0111 1110 
8, 2106, 2.106, 0111 1110 0111 1110 
8, 3138, 3.138, 1111 1110 0111 1110 
8, 3196, 3.196, 1111 1110 1111 1110 
8, 3363, 3.363, 0111 1110 0111 1110 
8, 111309, 111.309, 0111 1110 1111 1110 
8, 111513, 111.513, 1111 1110 1111 1110 
8, 111784, 111.784, 0111 1110 0111 1110 
8, 112069, 112.069, 1111 1110 1111 1110 
8, 112855, 112.855, 0111 1110 0111 1110 
8, 113128, 113.128, 0000 0000 0000 0000 
9, 0, 0.0, 1111 1110 1111 1110 
9, 1, 0.001, 1000 0001 1000 0001 
9, 19, 0.019, 1000 0001 0000 0001 
9, 178, 0.178, 1111 1110 0111 1110 
9, 501, 0.501, 0111 1110 0111 1110 
9, 735, 0.735, 0111 1110 1111 1110 
9, 826, 0.826, 1111 1110 0111 1110 
9, 1612, 1.612, 1111 1110 1111 1110 
9, 1911, 1.911, 1111 1110 0111 1110 
9, 3659, 3.659, 1111 1110 1111 1110 
9, 4097, 4.097, 1000 0001 1000 0001 
9, 4115, 4.115, 1000 0001 0000 0001 
9, 4163, 4.163, 1111 1110 0111 1110 
9, 110190, 110.19, 1111 1110 1111 1110 
9, 110394, 110.394, 0111 1110 1111 1110 
9, 111458, 111.458, 1111 1110 0111 1110 
9, 111762, 111.762, 0111 1110 1111 1110 
9, 112610, 112.61, 1111 1110 0111 1110 
9, 112860, 112.86, 0000 0000 0000 0000 
10, 0, 0.0, 0111 1110 1111 1110 
10, 1, 0.001, 0000 0001 1000 0001 
10, 20, 0.02, 0000 0001 0000 0001 
10, 154, 0.154, 0111 1110 0111 1110 
10, 574, 0.574, 0111 1110 1111 1110 
10, 943, 0.943, 0111 1110 0111 1110 
10, 1952, 1.952, 0111 1110 1111 1110 
10, 2162, 2.162, 1111 1110 0111 1110 
10, 2252, 2.252, 0111 1110 0111 1110 
10, 3280, 3.28, 1111 1110 0111 1110 
10, 3296, 3.296, 0111 1110 1111 1110 
10, 3781, 3.781, 0111 1110 0111 1110 
10, 11085, 11.085, 0000 0000 0000 0000 
10, 15181, 15.181, 0111 1110 0111 1110 
10, 29638, 29.638, 0111 1110 1111 1110 
10, 29841, 29.841, 1111 1110 1111 1110 
10, 30554, 30.554, 0111 1110 0111 1110 
10, 30801, 30.801, 1111 1110 1111 1110 
10, 31730, 31.73, 0111 1110 0111 1110 
10, 31965, 31.965, 0000 0000 0000 0000 
11, 0, 0.0, 1111 1110 1111 1110 
11, 1, 0.001, 1000 0001 1000 0001 
11, 20, 0.02, 1000 0001 0000 0001 
11, 171, 0.171, 1111 1110 0111 1110 
11, 601, 0.601, 0111 1110 0111 1110 
11, 953, 0.953, 1111 1110 0111 1110 
11, 1828, 1.828, 1111 1110 1111 1110 
11, 2105, 2.105, 1111 1110 0111 1110 
11, 3001, 3.001, 1111 1110 1111 1110 
11, 3233, 3.233, 1111 1110 0111 1110 
11, 3914, 3.914, 1111 1110 1111 1110 
11, 4097, 4.097, 1000 0001 1000 0001 
11, 4116, 4.116, 1000 0001 0000 0001 
11, 4265, 4.265, 1111 1110 0111 1110 
11, 111508, 111.508, 1111 1110 1111 1110 
11, 111712, 111.712, 0111 1110 1111 1110 
11, 112042, 112.042, 1111 1110 0111 1110 
11, 112356, 112.356, 0111 1110 1111 1110 
11, 113314, 113.314, 1111 1110 0111 1110 
11, 113527, 113.527, 0000 0000 0000 0000 
12, 0, 0.0, 0111 1110 1111 1110 
12, 1, 0.001, 0000 0001 1000 0001 
12, 19, 0.019, 0000 0001 0000 0001 
12, 350, 0.35, 0111 1110 0111 1110 
12, 1084, 1.084, 0111 1110 1111 1110 
12, 1606, 1.606, 0111 1110 0111 1110 
12, 3008, 3.008, 0111 1110 1111 1110 
12, 3373, 3.373, 0111 1110 0111 1110 
12, 4116, 4.116, 0000 0001 0000 0001 
12, 4446, 4.446, 0111 1110 0111 1110 
12, 115184, 115.184, 1111 1110 1111 1110 
12, 116145, 116.145, 0111 1110 0111 1110 
12, 116372, 116.372, 0000 0000 0000 0000 
13, 0, 0.0, 1111 1110 1111 1110 
13, 1, 0.001, 1000 0001 1000 0001 
13, 103, 0.103, 1000 0001 0000 0001 
13, 536, 0.536, 1111 1110 0111 1110 
13, 1475, 1.475, 1111 1110 1111 1110 
13, 1863, 1.863, 0111 1110 0111 1110 
13, 2001, 2.001, 1111 1110 0111 1110 
13, 2889, 2.889, 1111 1110 1111 1110 
13, 3286, 3.286, 1111 1110 0111 1110 
13, 4137, 4.137, 1000 0001 1000 0001 
13, 4199, 4.199, 1000 0001 0000 0001 
13, 4464, 4.464, 1111 1110 0111 1110 
13, 103942, 103.942, 0000 0000 0000 0000 
13, 108038, 108.038, 1111 1110 0111 1110 
13, 116460, 116.46, 1111 1110 1111 1110 
13, 116663, 116.663, 0111 1110 1111 1110 
13, 116948, 116.948, 1111 1110 0111 1110 
13, 117640, 117.64, 0111 1110 1111 1110 
13, 118895, 118.895, 1111 1110 0111 1110 
13, 119256, 119.256, 0000 0000 0000 0000 
14, 0, 0.0, 0111 1110 1111 1110 
14, 1, 0.001, 0000 0001 1000 0001 
14, 20, 0.02, 0000 0001 0000 0001 
14, 143, 0.143, 0111 1110 0111 1110 
14, 546, 0.546, 0111 1110 1111 1110 
14, 903, 0.903, 0111 1110 0111 1110 
14, 1671, 1.671, 1111 1110 0111 1110 
14, 1963, 1.963, 0111 1110 0111 1110 
14, 2805, 2.805, 0111 1110 1111 1110 
14, 3037, 3.037, 0111 1110 0111 1110 
14, 3715, 3.715, 0111 1110 1111 1110 
14, 4079, 4.079, 0111 1110 0111 1110 
14, 107647, 107.647, 0111 1110 1111 1110 
14, 107850, 107.85, 1111 1110 1111 1110 
14, 108351, 108.351, 0111 1110 0111 1110 
14, 108603, 108.603, 0000 0000 0000 0000 
15, 0, 0.0, 1111 1110 1111 1110 
15, 1, 0.001, 1000 0001 1000 0001 
15, 20, 0.02, 1000 0001 0000 0001 
15, 554, 0.554, 1111 1110 0111 1110 
15, 1142, 1.142, 0111 1110 1111 1110 
15, 1189, 1.189, 1111 1110 1111 1110 
15, 1508, 1.508, 1111 1110 0111 1110 
15, 2640, 2.64, 0111 1110 0111 1110 
15, 2896, 2.896, 1111 1110 0111 1110 
15, 3659, 3.659, 1111 1110 1111 1110 
15, 4081, 4.081, 1111 1110 0111 1110 
15, 37147, 37.147, 1111 1110 1111 1110 
15, 37350, 37.35, 0111 1110 1111 1110 
15, 37854, 37.854, 1111 1110 0111 1110 
15, 38143, 38.143, 0000 0000 0000 0000 
16, 0, 0.0, 0111 1110 1111 1110 
16, 1, 0.001, 0000 0001 1000 0001 
16, 20, 0.02, 0000 0001 0000 0001 
16, 98, 0.098, 0111 1110 0111 1110 
16, 356, 0.356, 1111 1110 0111 1110 
16, 520, 0.52, 1111 1110 1111 1110 
16, 690, 0.69, 0111 1110 0111 1110 
16, 1441, 1.441, 0111 1110 1111 1110 
16, 1684, 1.684, 1111 1110 0111 1110 
16, 1710, 1.71, 0111 1110 0111 1110 
16, 2452, 2.452, 1111 1110 0111 1110 
16, 2707, 2.707, 0111 1110 0111 1110 
16, 3496, 3.496, 1111 1110 0111 1110 
16, 3657, 3.657, 0111 1110 0111 1110 
16, 30833, 30.833, 0000 0000 0000 0000 
16, 34929, 34.929, 0111 1110 0111 1110 
16, 95340, 95.34, 0111 1110 1111 1110 
16, 95543, 95.543, 1111 1110 1111 1110 
16, 95824, 95.824, 1111 1110 0111 1110 
16, 95825, 95.825, 0111 1110 0111 1110 
16, 96090, 96.09, 1111 1110 1111 1110 
16, 96978, 96.978, 0111 1110 0111 1110 
16, 97263, 97.263, 0000 0000 0000 0000 
17, 0, 0.0, 1000 0001 1000 0001 
17, 19, 0.019, 1000 0001 0000 0001 
17, 172, 0.172, 1111 1110 0111 1110 
17, 549, 0.549, 0111 1110 0111 1110 
17, 890, 0.89, 1111 1110 0111 1110 
17, 1719, 1.719, 1111 1110 1111 1110 
17, 1995, 1.995, 1111 1110 0111 1110 
17, 2907, 2.907, 1111 1110 1111 1110 
17, 3133, 3.133, 0000 0000 0000 0000 
17, 7229, 7.229, 1111 1110 0111 1110 
17, 49986, 49.986, 1111 1110 1111 1110 
17, 50189, 50.189, 0111 1110 1111 1110 
17, 51129, 51.129, 1111 1110 0111 1110 
17, 51374, 51.374, 0000 0000 0000 0000 
18, 0, 0.0, 0111 1110 1111 1110 
18, 1, 0.001, 0000 0001 1000 0001 
18, 20, 0.02, 0000 0001 0000 0001 
18, 154, 0.154, 0111 1110 0111 1110 
18, 582, 0.582, 1111 1110 0111 1110 
18, 795, 0.795, 1111 1110 1111 1110 
18, 961, 0.961, 0111 1110 0111 1110 
18, 2019, 2.019, 0111 1110 1111 1110 
18, 2311, 2.311, 0111 1110 0111 1110 
18, 3246, 3.246, 1111 1110 0111 1110 
18, 3454, 3.454, 0111 1110 0111 1110 
18, 46840, 46.84, 0111 1110 1111 1110 
18, 47043, 47.043, 1111 1110 1111 1110 
18, 47162, 47.162, 0111 1110 0111 1110 
18, 47420, 47.42, 1111 1110 1111 1110 
18, 48198, 48.198, 0111 1110 0111 1110 
18, 48400, 48.4, 0000 0000 0000 0000 
19, 0, 0.0, 1111 1110 1111 1110 
19, 1, 0.001, 1000 0001 1000 0001 
19, 20, 0.02, 1000 0001 0000 0001 
19, 108, 0.108, 1111 1110 0111 1110 
19, 419, 0.419, 0111 1110 0111 1110 
19, 755, 0.755, 1111 1110 0111 1110 
19, 1554, 1.554, 0111 1110 0111 1110 
19, 1865, 1.865, 1111 1110 0111 1110 
19, 2674, 2.674, 1111 1110 1111 1110 
19, 2898, 2.898, 1111 1110 0111 1110 
19, 3623, 3.623, 1111 1110 1111 1110 
19, 3944, 3.944, 1111 1110 0111 1110 
19, 101525, 101.525, 1111 1110 1111 1110 
19, 101729, 101.729, 0111 1110 1111 1110 
19, 101927, 101.927, 1111 1110 0111 1110 
19, 102312, 102.312, 0111 1110 1111 1110 
19, 102984, 102.984, 1111 1110 0111 1110 
19, 103299, 103.299, 0000 0000 0000 0000 
20, 0, 0.0, 0111 1110 1111 1110 
20, 1, 0.001, 0000 0001 1000 0001 
20, 20, 0.02, 0000 0001 0000 0001 
20, 131, 0.131, 0111 1110 0111 1110 
20, 452, 0.452, 0111 1110 1111 1110 
20, 742, 0.742, 0111 1110 0111 1110 
20, 1474, 1.474, 1111 1110 0111 1110 
20, 1750, 1.75, 0111 1110 0111 1110 
20, 2540, 2.54, 1111 1110 0111 1110 
20, 2798, 2.798, 0111 1110 0111 1110 
20, 3613, 3.613, 0111 1110 1111 1110 
20, 3779, 3.779, 0111 1110 0111 1110 
20, 31018, 31.018, 0000 0000 0000 0000 
20, 39210, 39.21, 0111 1110 0111 1110 
20, 77562, 77.562, 0111 1110 1111 1110 
20, 77766, 77.766, 1111 1110 1111 1110 
20, 77953, 77.953, 0111 1110 0111 1110 
20, 78301, 78.301, 1111 1110 1111 1110 
20, 78999, 78.999, 0111 1110 0111 1110 
20, 79307, 79.307, 0000 0000 0000 0000 
21, 0, 0.0, 1111 1110 1111 1110 
21, 1, 0.001, 1000 0001 1000 0001 
21, 20, 0.02, 1000 0001 0000 0001 
21, 116, 0.116, 1111 1110 0111 1110 
21, 486, 0.486, 1111 1110 1111 1110 
21, 843, 0.843, 1111 1110 0111 1110 
21, 1663, 1.663, 0111 1110 0111 1110 
21, 1961, 1.961, 1111 1110 0111 1110 
21, 2851, 2.851, 0111 1110 0111 1110 
21, 3086, 3.086, 1111 1110 0111 1110 
21, 3793, 3.793, 1111 1110 1111 1110 
21, 4097, 4.097, 1000 0001 1000 0001 
21, 4116, 4.116, 1000 0001 0000 0001 
21, 4174, 4.174, 1111 1110 0111 1110 
21, 25176, 25.176, 0000 0000 0000 0000 
21, 33368, 33.368, 1111 1110 0111 1110 
21, 77694, 77.694, 1111 1110 1111 1110 
21, 77803, 77.803, 1111 1110 0111 1110 
21, 78178, 78.178, 0111 1110 1111 1110 
21, 78887, 78.887, 1111 1110 0111 1110 
21, 79185, 79.185, 0000 0000 0000 0000 
22, 0, 0.0, 0111 1110 1111 1110 
22, 1, 0.001, 0000 0001 1000 0001 
22, 25, 0.025, 0000 0001 0000 0001 
22, 116, 0.116, 0111 1110 0111 1110 
22, 475, 0.475, 0111 1110 1111 1110 
22, 875, 0.875, 0000 0000 0000 0000 
22, 9067, 9.067, 0111 1110 0111 1110 
22, 53643, 53.643, 0111 1110 1111 1110 
22, 53846, 53.846, 1111 1110 1111 1110 
22, 54184, 54.184, 0111 1110 0111 1110 
22, 54490, 54.49, 1111 1110 1111 1110 
22, 55195, 55.195, 0111 1110 0111 1110 
22, 55423, 55.423, 0000 0000 0000 0000 
23, 0, 0.0, 1111 1110 1111 1110 
23, 1, 0.001, 1000 0001 1000 0001 
23, 20, 0.02, 1000 0001 0000 0001 
23, 285, 0.285, 1111 1110 0111 1110 
23, 876, 0.876, 1111 1110 1111 1110 
23, 1233, 1.233, 1111 1110 0111 1110 
23, 2150, 2.15, 0111 1110 0111 1110 
23, 2413, 2.413, 1111 1110 0111 1110 
23, 3170, 3.17, 1111 1110 1111 1110 
23, 3631, 3.631, 1111 1110 0111 1110 
23, 46239, 46.239, 1111 1110 1111 1110 
23, 46320, 46.32, 0111 1110 1111 1110 
23, 47007, 47.007, 1111 1110 0111 1110 
23, 47223, 47.223, 0000 0000 0000 0000 
24, 0, 0.0, 0111 1110 1111 1110 
24, 1, 0.001, 0000 0001 1000 0001 
24, 20, 0.02, 0000 0001 0000 0001 
24, 113, 0.113, 0111 1110 0111 1110 
24, 427, 0.427, 1111 1110 0111 1110 
24, 763, 0.763, 0111 1110 0111 1110 
24, 1573, 1.573, 1111 1110 1111 1110 
24, 1574, 1.574, 0111 1110 0111 1110 
24, 1576, 1.576, 1111 1110 1111 1110 
24, 1757, 1.757, 0111 1110 1111 1110 
24, 1842, 1.842, 0111 1110 0111 1110 
24, 2716, 2.716, 0111 1110 1111 1110 
24, 2825, 2.825, 1111 1110 0111 1110 
24, 2952, 2.952, 0111 1110 0111 1110 
24, 3622, 3.622, 0111 1110 1111 1110 
24, 4015, 4.015, 0111 1110 0111 1110 
24, 19040, 19.04, 0000 0000 0000 0000 
24, 23136, 23.136, 0111 1110 0111 1110 
24, 23377, 23.377, 0000 0000 0000 0000 
24, 27473, 27.473, 0111 1110 0111 1110 
24, 81756, 81.756, 0111 1110 1111 1110 
24, 81891, 81.891, 0111 1110 0111 1110 
24, 82235, 82.235, 1111 1110 1111 1110 
24, 82950, 82.95, 0111 1110 0111 1110 
24, 83260, 83.26, 0000 0000 0000 0000 
25, 0, 0.0, 1111 1110 1111 1110 
25, 1, 0.001, 1000 0001 1000 0001 
25, 20, 0.02, 1000 0001 0000 0001 
25, 117, 0.117, 1111 1110 0111 1110 
25, 470, 0.47, 1111 1110 1111 1110 
25, 811, 0.811, 1111 1110 0111 1110 
25, 1581, 1.581, 0111 1110 0111 1110 
25, 1847, 1.847, 1111 1110 0111 1110 
25, 2720, 2.72, 0111 1110 0111 1110 
25, 2958, 2.958, 1111 1110 0111 1110 
25, 3621, 3.621, 1111 1110 1111 1110 
25, 3976, 3.976, 1111 1110 0111 1110 
25, 23046, 23.046, 1111 1110 1111 1110 
25, 23250, 23.25, 0111 1110 1111 1110 
25, 23272, 23.272, 1111 1110 0111 1110 
25, 23469, 23.469, 0111 1110 1111 1110 
25, 24174, 24.174, 0111 1110 0111 1110 
25, 24175, 24.175, 1111 1110 0111 1110 
25, 24555, 24.555, 0000 0000 0000 0000 
26, 0, 0.0, 0111 1110 1111 1110 
26, 1, 0.001, 0000 0001 1000 0001 
26, 28, 0.028, 0000 0001 0000 0001 
26, 156, 0.156, 0111 1110 0111 1110 
26, 591, 0.591, 1111 1110 0111 1110 
26, 934, 0.934, 0111 1110 0111 1110 
26, 1834, 1.834, 1111 1110 0111 1110 
26, 2104, 2.104, 0111 1110 0111 1110 
26, 2976, 2.976, 0111 1110 1111 1110 
26, 3279, 3.279, 0111 1110 0111 1110 
26, 7031, 7.031, 0000 0000 0000 0000 
26, 11127, 11.127, 0111 1110 0111 1110 
26, 55471, 55.471, 0111 1110 1111 1110 
26, 55675, 55.675, 1111 1110 1111 1110 
26, 56205, 56.205, 0111 1110 0111 1110 
26, 56381, 56.381, 0000 0000 0000 0000 
27, 0, 0.0, 1111 1110 1111 1110 
27, 1, 0.001, 1000 0001 1000 0001 
27, 20, 0.02, 1000 0001 0000 0001 
27, 179, 0.179, 1111 1110 0111 1110 
27, 546, 0.546, 0111 1110 0111 1110 
27, 908, 0.908, 1111 1110 0111 1110 
27, 1771, 1.771, 0111 1110 0111 1110 
27, 2004, 2.004, 1111 1110 0111 1110 
27, 2877, 2.877, 1111 1110 1111 1110 
27, 3072, 3.072, 1111 1110 0111 1110 
27, 3726, 3.726, 1111 1110 1111 1110 
27, 4097, 4.097, 1000 0001 1000 0001 
27, 4111, 4.111, 1111 1110 0111 1110 
27, 11747, 11.747, 0000 0000 0000 0000 
27, 15843, 15.843, 1111 1110 0111 1110 
27, 68141, 68.141, 1111 1110 1111 1110 
27, 68345, 68.345, 0111 1110 1111 1110 
27, 68507, 68.507, 1111 1110 0111 1110 
27, 68678, 68.678, 0111 1110 1111 1110 
27, 69273, 69.273, 1111 1110 0111 1110 
27, 69604, 69.604, 0000 0000 0000 0000 
28, 0, 0.0, 0111 1110 1111 1110 
28, 1, 0.001, 0000 0001 1000 0001 
28, 20, 0.02, 0000 0001 0000 0001 
28, 134, 0.134, 0111 1110 0111 1110 
28, 515, 0.515, 1111 1110 0111 1110 
28, 897, 0.897, 0111 1110 0111 1110 
28, 1881, 1.881, 1111 1110 0111 1110 
28, 2202, 2.202, 0111 1110 0111 1110 
28, 3164, 3.164, 0111 1110 1111 1110 
28, 3443, 3.443, 0111 1110 0111 1110 
28, 4194, 4.194, 0000 0001 0000 0001 
28, 4230, 4.23, 0111 1110 0111 1110 
28, 921692, 921.692, 0111 1110 1111 1110 
28, 921809, 921.809, 0111 1110 0111 1110 
28, 922155, 922.155, 1111 1110 1111 1110 
28, 922872, 922.872, 0111 1110 0111 1110 
28, 923155, 923.155, 0000 0000 0000 0000 
29, 0, 0.0, 1111 1110 1111 1110 
29, 1, 0.001, 1000 0001 1000 0001 
29, 20, 0.02, 1000 0001 0000 0001 
29, 141, 0.141, 1111 1110 0111 1110 
29, 558, 0.558, 1111 1110 1111 1110 
29, 865, 0.865, 1111 1110 0111 1110 
29, 1617, 1.617, 1111 1110 1111 1110 
29, 1708, 1.708, 0111 1110 0111 1110 
29, 1915, 1.915, 1111 1110 0111 1110 
29, 2776, 2.776, 0111 1110 0111 1110 
29, 3011, 3.011, 1111 1110 0111 1110 
29, 3706, 3.706, 1111 1110 1111 1110 
29, 4097, 4.097, 1000 0001 1000 0001 
29, 4109, 4.109, 1111 1110 0111 1110 
29, 87923, 87.923, 1111 1110 1111 1110 
29, 88127, 88.127, 0111 1110 1111 1110 
29, 88571, 88.571, 1111 1110 0111 1110 
29, 88795, 88.795, 0111 1110 1111 1110 
29, 89576, 89.576, 1111 1110 0111 1110 
29, 89764, 89.764, 0000 0000 0000 0000 
30, 0, 0.0, 0111 1110 1111 1110 
30, 1, 0.001, 0000 0001 1000 0001 
30, 18, 0.018, 0000 0001 0000 0001 
30, 115, 0.115, 0111 1110 0111 1110 
30, 499, 0.499, 1111 1110 0111 1110 
30, 853, 0.853, 0111 1110 0111 1110 
30, 1709, 1.709, 1111 1110 0111 1110 
30, 1943, 1.943, 1111 1110 1111 1110 
30, 1977, 1.977, 0111 1110 0111 1110 
30, 2919, 2.919, 0111 1110 1111 1110 
30, 3162, 3.162, 0111 1110 0111 1110 
30, 3831, 3.831, 0111 1110 1111 1110 
30, 4097, 4.097, 0000 0001 1000 0001 
30, 4114, 4.114, 0000 0001 0000 0001 
30, 4211, 4.211, 0111 1110 0111 1110 
30, 13692, 13.692, 0111 1110 1111 1110 
30, 13896, 13.896, 1111 1110 1111 1110 
