Packet, Sample offset, Latency (ms), Sample
12, 20, 0.02, 0000 0001 1000 0001 
12, 142, 0.142, 0111 1110 1111 1110 
12, 405, 0.405, 0111 1110 0111 1110 
12, 789, 0.789, 0111 1110 1111 1110 
12, 1544, 1.544, 0111 1110 0111 1110 
12, 1780, 1.78, 0111 1110 1111 1110 
12, 2513, 2.513, 0111 1110 0111 1110 
12, 2703, 2.703, 0111 1110 1111 1110 
12, 3471, 3.471, 0111 1110 0111 1110 
12, 3478, 3.478, 0111 1110 1111 1110 
12, 3486, 3.486, 0111 1110 0111 1110 
12, 3648, 3.648, 0111 1110 1111 1110 
12, 29777, 29.777, 0111 1110 0111 1110 
12, 29792, 29.792, 0111 1110 1111 1110 
12, 30053, 30.053, 1111 1110 0111 1110 
12, 30766, 30.766, 0111 1110 1111 1110 
12, 31014, 31.014, 0000 0000 0000 0000 
13, 0, 0.0, 1111 1110 0111 1110 
13, 1, 0.001, 1000 0001 0000 0001 
13, 21, 0.021, 1000 0001 1000 0001 
13, 69, 0.069, 1111 1110 1111 1110 
13, 285, 0.285, 1111 1110 0111 1110 
13, 610, 0.61, 1111 1110 1111 1110 
13, 1216, 1.216, 1111 1110 0111 1110 
13, 1483, 1.483, 1111 1110 1111 1110 
13, 2130, 2.13, 1111 1110 0111 1110 
13, 2357, 2.357, 1111 1110 1111 1110 
13, 3022, 3.022, 1111 1110 0111 1110 
13, 3208, 3.208, 1111 1110 1111 1110 
13, 3743, 3.743, 1111 1110 0111 1110 
13, 4030, 4.03, 1111 1110 1111 1110 
13, 22119, 22.119, 1111 1110 0111 1110 
13, 22229, 22.229, 0111 1110 0111 1110 
13, 22676, 22.676, 1111 1110 1111 1110 
13, 22896, 22.896, 0000 0000 0000 0000 
14, 0, 0.0, 0111 1110 0111 1110 
14, 1, 0.001, 0000 0001 0000 0001 
14, 21, 0.021, 0000 0001 1000 0001 
14, 70, 0.07, 0111 1110 1111 1110 
14, 295, 0.295, 0111 1110 0111 1110 
14, 607, 0.607, 0111 1110 1111 1110 
14, 1195, 1.195, 0111 1110 0111 1110 
14, 1478, 1.478, 0111 1110 1111 1110 
14, 2124, 2.124, 0111 1110 0111 1110 
14, 2367, 2.367, 0111 1110 1111 1110 
14, 3041, 3.041, 0111 1110 0111 1110 
14, 3216, 3.216, 0111 1110 1111 1110 
14, 3767, 3.767, 0111 1110 0111 1110 
14, 4080, 4.08, 0111 1110 1111 1110 
14, 93801, 93.801, 0111 1110 0111 1110 
14, 93879, 93.879, 0111 1110 1111 1110 
14, 94137, 94.137, 1111 1110 0111 1110 
14, 94746, 94.746, 0111 1110 1111 1110 
14, 95090, 95.09, 0000 0000 0000 0000 
15, 0, 0.0, 1111 1110 0111 1110 
15, 1, 0.001, 1000 0001 0000 0001 
15, 21, 0.021, 1000 0001 1000 0001 
15, 65, 0.065, 1111 1110 1111 1110 
15, 278, 0.278, 1111 1110 0111 1110 
15, 578, 0.578, 1111 1110 1111 1110 
15, 1167, 1.167, 1111 1110 0111 1110 
15, 1436, 1.436, 1111 1110 1111 1110 
15, 2059, 2.059, 1111 1110 0111 1110 
15, 2291, 2.291, 1111 1110 1111 1110 
15, 2950, 2.95, 1111 1110 0111 1110 
15, 3151, 3.151, 1111 1110 1111 1110 
15, 3760, 3.76, 1111 1110 0111 1110 
15, 4084, 4.084, 1111 1110 1111 1110 
15, 36651, 36.651, 1111 1110 0111 1110 
15, 36761, 36.761, 0111 1110 0111 1110 
15, 36764, 36.764, 1111 1110 1111 1110 
15, 37095, 37.095, 0111 1110 0111 1110 
15, 37614, 37.614, 1111 1110 1111 1110 
15, 37903, 37.903, 0000 0000 0000 0000 
16, 0, 0.0, 0111 1110 0111 1110 
16, 1, 0.001, 0000 0001 0000 0001 
16, 21, 0.021, 0000 0001 1000 0001 
16, 92, 0.092, 0111 1110 1111 1110 
16, 328, 0.328, 0111 1110 0111 1110 
16, 626, 0.626, 0111 1110 1111 1110 
16, 1208, 1.208, 0111 1110 0111 1110 
16, 1469, 1.469, 0111 1110 1111 1110 
16, 2065, 2.065, 0111 1110 0111 1110 
16, 2289, 2.289, 0111 1110 1111 1110 
16, 2931, 2.931, 0111 1110 0111 1110 
16, 3101, 3.101, 0111 1110 1111 1110 
16, 3745, 3.745, 0111 1110 0111 1110 
16, 3914, 3.914, 0111 1110 1111 1110 
16, 60544, 60.544, 0111 1110 0111 1110 
16, 60654, 60.654, 1111 1110 0111 1110 
16, 60879, 60.879, 0111 1110 1111 1110 
16, 61046, 61.046, 1111 1110 0111 1110 
16, 61658, 61.658, 0111 1110 1111 1110 
16, 61991, 61.991, 0000 0000 0000 0000 
17, 0, 0.0, 1111 1110 0111 1110 
17, 1, 0.001, 1000 0001 0000 0001 
17, 21, 0.021, 1000 0001 1000 0001 
17, 64, 0.064, 1000 0001 1111 0001 
17, 65, 0.065, 1111 1110 1111 1110 
17, 279, 0.279, 1111 1110 0111 1110 
17, 589, 0.589, 1111 1110 1111 1110 
17, 1130, 1.13, 1111 1110 0111 1110 
17, 1411, 1.411, 1111 1110 1111 1110 
17, 1985, 1.985, 1111 1110 0111 1110 
17, 2215, 2.215, 1111 1110 1111 1110 
17, 2844, 2.844, 1111 1110 0111 1110 
17, 3040, 3.04, 1111 1110 1111 1110 
17, 3757, 3.757, 1111 1110 0111 1110 
17, 3934, 3.934, 1111 1110 1111 1110 
17, 61658, 61.658, 1111 1110 0111 1110 
17, 61698, 61.698, 1111 1110 1111 1110 
17, 61993, 61.993, 0111 1110 0111 1110 
17, 62563, 62.563, 1111 1110 1111 1110 
17, 62832, 62.832, 0000 0000 0000 0000 
18, 0, 0.0, 0111 1110 0111 1110 
18, 1, 0.001, 0000 0001 0000 0001 
18, 21, 0.021, 0000 0001 1000 0001 
18, 78, 0.078, 0111 1110 1111 1110 
18, 346, 0.346, 0111 1110 0111 1110 
18, 699, 0.699, 0111 1110 1111 1110 
18, 1372, 1.372, 0111 1110 0111 1110 
18, 1634, 1.634, 0111 1110 1111 1110 
18, 2367, 2.367, 0111 1110 0111 1110 
18, 2589, 2.589, 0111 1110 1111 1110 
18, 3321, 3.321, 0111 1110 0111 1110 
18, 3517, 3.517, 0111 1110 1111 1110 
18, 21573, 21.573, 0111 1110 0111 1110 
18, 21624, 21.624, 1111 1110 0111 1110 
18, 22300, 22.3, 0111 1110 1111 1110 
18, 22557, 22.557, 0000 0000 0000 0000 
19, 0, 0.0, 1111 1110 0111 1110 
19, 1, 0.001, 1000 0001 0000 0001 
19, 20, 0.02, 1000 0001 1000 0001 
19, 91, 0.091, 1111 1110 1111 1110 
19, 310, 0.31, 1111 1110 0111 1110 
19, 622, 0.622, 1111 1110 1111 1110 
19, 1179, 1.179, 1111 1110 0111 1110 
19, 1431, 1.431, 1111 1110 1111 1110 
19, 2045, 2.045, 1111 1110 0111 1110 
19, 2292, 2.292, 1111 1110 1111 1110 
19, 2913, 2.913, 1111 1110 0111 1110 
19, 3078, 3.078, 1111 1110 1111 1110 
19, 3708, 3.708, 1111 1110 0111 1110 
19, 3899, 3.899, 1111 1110 1111 1110 
19, 94781, 94.781, 0111 1110 0111 1110 
19, 95430, 95.43, 1111 1110 1111 1110 
19, 95724, 95.724, 0000 0000 0000 0000 
20, 0, 0.0, 0111 1110 0111 1110 
20, 1, 0.001, 0000 0001 0000 0001 
20, 21, 0.021, 0000 0001 1000 0001 
20, 72, 0.072, 0111 1110 1111 1110 
20, 289, 0.289, 0111 1110 0111 1110 
20, 616, 0.616, 0111 1110 1111 1110 
20, 1159, 1.159, 0111 1110 0111 1110 
20, 1435, 1.435, 0111 1110 1111 1110 
20, 2039, 2.039, 0111 1110 0111 1110 
20, 2260, 2.26, 0111 1110 1111 1110 
20, 2895, 2.895, 0111 1110 0111 1110 
20, 3095, 3.095, 0111 1110 1111 1110 
20, 3765, 3.765, 0111 1110 0111 1110 
20, 3894, 3.894, 0111 1110 1111 1110 
20, 9924, 9.924, 0111 1110 0111 1110 
20, 10033, 10.033, 1111 1110 0111 1110 
20, 10199, 10.199, 0111 1110 1111 1110 
20, 10417, 10.417, 1111 1110 0111 1110 
20, 11041, 11.041, 0111 1110 1111 1110 
20, 11227, 11.227, 0000 0000 0000 0000 
21, 0, 0.0, 1111 1110 0111 1110 
21, 1, 0.001, 1000 0001 0000 0001 
21, 21, 0.021, 1000 0001 1000 0001 
21, 93, 0.093, 1111 1110 1111 1110 
21, 349, 0.349, 1111 1110 0111 1110 
21, 682, 0.682, 1111 1110 1111 1110 
21, 1348, 1.348, 1111 1110 0111 1110 
21, 1616, 1.616, 1111 1110 1111 1110 
21, 2325, 2.325, 1111 1110 0111 1110 
21, 2534, 2.534, 1111 1110 1111 1110 
21, 3260, 3.26, 1111 1110 0111 1110 
21, 3438, 3.438, 1111 1110 1111 1110 
21, 4002, 4.002, 1111 1110 0111 1110 
21, 4097, 4.097, 1000 0001 0000 0001 
21, 4117, 4.117, 1000 0001 1000 0001 
21, 4189, 4.189, 1111 1110 1111 1110 
21, 24985, 24.985, 1111 1110 0111 1110 
21, 25061, 25.061, 1111 1110 1111 1110 
21, 25356, 25.356, 0111 1110 0111 1110 
21, 25997, 25.997, 1111 1110 1111 1110 
21, 26250, 26.25, 0000 0000 0000 0000 
22, 0, 0.0, 0111 1110 0111 1110 
22, 1, 0.001, 0000 0001 0000 0001 
22, 21, 0.021, 0000 0001 1000 0001 
22, 65, 0.065, 0111 1110 1111 1110 
22, 289, 0.289, 0111 1110 0111 1110 
22, 593, 0.593, 0111 1110 1111 1110 
22, 1140, 1.14, 0111 1110 0111 1110 
22, 1395, 1.395, 0111 1110 1111 1110 
22, 1983, 1.983, 0111 1110 0111 1110 
22, 2224, 2.224, 0111 1110 1111 1110 
22, 2896, 2.896, 0111 1110 0111 1110 
22, 3099, 3.099, 0111 1110 1111 1110 
22, 3773, 3.773, 0111 1110 0111 1110 
22, 3944, 3.944, 0111 1110 1111 1110 
22, 59510, 59.51, 0111 1110 0111 1110 
22, 59619, 59.619, 1111 1110 0111 1110 
22, 60098, 60.098, 0111 1110 1111 1110 
22, 60285, 60.285, 0000 0000 0000 0000 
23, 0, 0.0, 1111 1110 0111 1110 
23, 1, 0.001, 1000 0001 0000 0001 
23, 21, 0.021, 1000 0001 1000 0001 
23, 67, 0.067, 1111 1110 1111 1110 
23, 305, 0.305, 1111 1110 0111 1110 
23, 647, 0.647, 1111 1110 1111 1110 
23, 1312, 1.312, 1111 1110 0111 1110 
23, 1683, 1.683, 1111 1110 1111 1110 
23, 2408, 2.408, 1111 1110 0111 1110 
23, 2666, 2.666, 1111 1110 1111 1110 
23, 3430, 3.43, 1111 1110 0111 1110 
23, 3733, 3.733, 1111 1110 1111 1110 
23, 17013, 17.013, 1111 1110 0111 1110 
23, 17121, 17.121, 0111 1110 0111 1110 
23, 18108, 18.108, 1111 1110 1111 1110 
23, 18506, 18.506, 0000 0000 0000 0000 
24, 0, 0.0, 0111 1110 0111 1110 
24, 1, 0.001, 0000 0001 0000 0001 
24, 20, 0.02, 0000 0001 1000 0001 
24, 202, 0.202, 0111 1110 1111 1110 
24, 705, 0.705, 0111 1110 0111 1110 
24, 1042, 1.042, 0111 1110 1111 1110 
24, 1859, 1.859, 0111 1110 0111 1110 
24, 2071, 2.071, 0111 1110 1111 1110 
24, 2727, 2.727, 0111 1110 0111 1110 
24, 2897, 2.897, 0111 1110 1111 1110 
24, 3359, 3.359, 0111 1110 0111 1110 
24, 3700, 3.7, 0111 1110 1111 1110 
24, 4271, 4.271, 0000 0001 1000 0001 
24, 4298, 4.298, 0111 1110 1111 1110 
24, 93948, 93.948, 0111 1110 0111 1110 
24, 94016, 94.016, 0111 1110 1111 1110 
24, 94355, 94.355, 1111 1110 0111 1110 
24, 94922, 94.922, 0111 1110 1111 1110 
24, 95191, 95.191, 0000 0000 0000 0000 
25, 0, 0.0, 1111 1110 0111 1110 
25, 1, 0.001, 1000 0001 0000 0001 
25, 20, 0.02, 1000 0001 1000 0001 
25, 98, 0.098, 1111 1110 1111 1110 
25, 316, 0.316, 1111 1110 0111 1110 
25, 616, 0.616, 1111 1110 1111 1110 
25, 1146, 1.146, 1111 1110 0111 1110 
25, 1149, 1.149, 1111 1110 1111 1110 
25, 1164, 1.164, 1111 1110 0111 1110 
25, 1417, 1.417, 1111 1110 1111 1110 
25, 1996, 1.996, 1111 1110 0111 1110 
25, 2211, 2.211, 1111 1110 1111 1110 
25, 2839, 2.839, 1111 1110 0111 1110 
25, 3021, 3.021, 1111 1110 1111 1110 
25, 3695, 3.695, 1111 1110 0111 1110 
25, 3827, 3.827, 1111 1110 1111 1110 
25, 80600, 80.6, 0111 1110 0111 1110 
25, 81347, 81.347, 1111 1110 1111 1110 
25, 81482, 81.482, 0000 0000 0000 0000 
26, 0, 0.0, 0111 1110 0111 1110 
26, 1, 0.001, 0000 0001 0000 0001 
26, 21, 0.021, 0000 0001 1000 0001 
26, 75, 0.075, 0111 1110 1111 1110 
26, 363, 0.363, 0111 1110 0111 1110 
26, 680, 0.68, 0111 1110 1111 1110 
26, 1447, 1.447, 0111 1110 0111 1110 
26, 1682, 1.682, 0111 1110 1111 1110 
26, 2373, 2.373, 0111 1110 0111 1110 
26, 2578, 2.578, 0111 1110 1111 1110 
26, 3391, 3.391, 0111 1110 0111 1110 
26, 3623, 3.623, 0111 1110 1111 1110 
26, 4131, 4.131, 0000 0001 1000 0001 
26, 4171, 4.171, 0111 1110 1111 1110 
26, 31861, 31.861, 0111 1110 0111 1110 
26, 31971, 31.971, 1111 1110 0111 1110 
26, 32063, 32.063, 0111 1110 1111 1110 
26, 32250, 32.25, 1111 1110 0111 1110 
26, 32776, 32.776, 0111 1110 1111 1110 
26, 33082, 33.082, 0000 0000 0000 0000 
27, 0, 0.0, 1111 1110 0111 1110 
27, 1, 0.001, 1000 0001 0000 0001 
27, 21, 0.021, 1000 0001 1000 0001 
27, 60, 0.06, 1111 1110 1111 1110 
27, 311, 0.311, 1111 1110 0111 1110 
27, 675, 0.675, 1111 1110 1111 1110 
27, 1426, 1.426, 1111 1110 0111 1110 
27, 1698, 1.698, 1111 1110 1111 1110 
27, 2342, 2.342, 1111 1110 0111 1110 
27, 2555, 2.555, 1111 1110 1111 1110 
27, 3221, 3.221, 1111 1110 0111 1110 
27, 3380, 3.38, 1111 1110 1111 1110 
27, 3903, 3.903, 1111 1110 0111 1110 
27, 4097, 4.097, 1000 0001 0000 0001 
27, 4117, 4.117, 1000 0001 1000 0001 
27, 4156, 4.156, 1111 1110 1111 1110 
27, 100082, 100.082, 0111 1110 0111 1110 
27, 100781, 100.781, 1111 1110 1111 1110 
27, 101009, 101.009, 0000 0000 0000 0000 
28, 0, 0.0, 0111 1110 0111 1110 
28, 1, 0.001, 0000 0001 0000 0001 
28, 21, 0.021, 0000 0001 1000 0001 
28, 68, 0.068, 0111 1110 1111 1110 
28, 273, 0.273, 0111 1110 0111 1110 
28, 617, 0.617, 0111 1110 1111 1110 
28, 1254, 1.254, 0111 1110 0111 1110 
28, 1519, 1.519, 0111 1110 1111 1110 
28, 2124, 2.124, 0111 1110 0111 1110 
28, 2355, 2.355, 0111 1110 1111 1110 
28, 3003, 3.003, 0111 1110 0111 1110 
28, 3191, 3.191, 0111 1110 1111 1110 
28, 3746, 3.746, 0111 1110 0111 1110 
28, 4043, 4.043, 0111 1110 1111 1110 
28, 228003, 228.003, 0111 1110 0111 1110 
28, 228085, 228.085, 0111 1110 1111 1110 
28, 228311, 228.311, 1111 1110 0111 1110 
28, 229026, 229.026, 0111 1110 1111 1110 
28, 229176, 229.176, 0000 0000 0000 0000 
29, 0, 0.0, 1111 1110 0111 1110 
29, 1, 0.001, 1000 0001 0000 0001 
29, 21, 0.021, 1000 0001 1000 0001 
29, 93, 0.093, 1111 1110 1111 1110 
29, 341, 0.341, 1111 1110 0111 1110 
29, 638, 0.638, 1111 1110 1111 1110 
29, 1230, 1.23, 1111 1110 0111 1110 
29, 1475, 1.475, 1111 1110 1111 1110 
29, 2100, 2.1, 1111 1110 0111 1110 
29, 2334, 2.334, 1111 1110 1111 1110 
29, 2990, 2.99, 1111 1110 0111 1110 
29, 3145, 3.145, 1111 1110 1111 1110 
29, 3621, 3.621, 1111 1110 0111 1110 
29, 3954, 3.954, 1111 1110 1111 1110 
29, 28181, 28.181, 1111 1110 0111 1110 
29, 28266, 28.266, 0111 1110 0111 1110 
29, 28704, 28.704, 1111 1110 1111 1110 
29, 29023, 29.023, 0000 0000 0000 0000 
30, 0, 0.0, 0111 1110 0111 1110 
30, 1, 0.001, 0000 0001 0000 0001 
