missed packet number, sample offset, latency (ms), sample
-2, 45175, 45.175, 0111 1110 0111 1110
-2, 45184, 45.184, 0111 1110 1111 1110
-2, 45188, 45.188, 0111 1110 0111 1110
-2, 45218, 45.218, 0111 1110 1111 1110
-2, 45221, 45.221, 0111 1110 0111 1110
-2, 45232, 45.232, 0111 1110 1111 1110
-2, 45234, 45.234, 0111 1110 0111 1110
-2, 45678, 45.678, 0111 1110 1111 1110
-2, 45828, 45.828, 0111 1110 0111 1110
-2, 46359, 46.359, 0111 1110 1111 1110
-2, 46716, 46.716, 0111 1110 0111 1110
-2, 47246, 47.246, 0111 1110 1111 1110
-2, 47543, 47.543, 0111 1110 0111 1110
-2, 48176, 48.176, 0111 1110 1111 1110
-2, 48407, 48.407, 0111 1110 0111 1110
-2, 49149, 49.149, 0111 1110 1111 1110
-2, 49155, 49.155, 0111 1110 0111 1110
-2, 49161, 49.161, 0111 1110 1111 1110
-2, 49168, 49.168, 0111 1110 0111 1110
-2, 49178, 49.178, 0111 1110 1111 1110
-2, 49181, 49.181, 0111 1110 0111 1110
-2, 49184, 49.184, 0111 1110 1111 1110
-2, 49189, 49.189, 0111 1110 0111 1110
-2, 49195, 49.195, 0111 1110 1111 1110
-2, 49201, 49.201, 0111 1110 0111 1110
-2, 49208, 49.208, 0111 1110 1111 1110
-2, 49213, 49.213, 0111 1110 0111 1110
-2, 49221, 49.221, 0111 1110 1111 1110
-2, 49226, 49.226, 0111 1110 0111 1110
-2, 49243, 49.243, 0111 1110 1111 1110
-2, 49246, 49.246, 0111 1110 0111 1110
-2, 49257, 49.257, 0111 1110 1111 1110
-2, 49259, 49.259, 0111 1110 0111 1110
-2, 49266, 49.266, 0111 1110 1111 1110
-2, 49271, 49.271, 0111 1110 0111 1110
-2, 49280, 49.28, 0111 1110 1111 1110
-2, 49284, 49.284, 0111 1110 0111 1110
-2, 49314, 49.314, 0111 1110 1111 1110
-2, 49317, 49.317, 0111 1110 0111 1110
-2, 49328, 49.328, 0111 1110 1111 1110
-2, 49330, 49.33, 0111 1110 0111 1110
-2, 57295, 57.295, 0111 1110 1111 1110
-2, 57996, 57.996, 0111 1110 0111 1110
-2, 58170, 58.17, 0111 1110 1111 1110
-2, 58713, 58.713, 0111 1110 0111 1110
-2, 59069, 59.069, 0111 1110 1111 1110
-2, 59648, 59.648, 0111 1110 0111 1110
-2, 59941, 59.941, 0111 1110 1111 1110
-2, 60578, 60.578, 0111 1110 0111 1110
-2, 60830, 60.83, 0111 1110 1111 1110
-2, 61701, 61.701, 0111 1110 0111 1110
-2, 61721, 61.721, 0111 1110 1111 1110
-2, 61723, 61.723, 0111 1110 0111 1110
-2, 61740, 61.74, 0111 1110 1111 1110
-2, 61744, 61.744, 0111 1110 0111 1110
-2, 61754, 61.754, 0111 1110 1111 1110
-2, 61759, 61.759, 0111 1110 0111 1110
-2, 61766, 61.766, 0111 1110 1111 1110
-2, 61770, 61.77, 0111 1110 0111 1110
-2, 61801, 61.801, 0111 1110 1111 1110
-2, 61804, 61.804, 0111 1110 0111 1110
-2, 61812, 61.812, 0111 1110 1111 1110
-2, 61816, 61.816, 0111 1110 0111 1110
-2, 61819, 61.819, 0111 1110 1111 1110
-2, 61820, 61.82, 0111 1110 0111 1110
-2, 61828, 61.828, 0111 1110 1111 1110
-2, 61830, 61.83, 0111 1110 0111 1110
-2, 62406, 62.406, 0111 1110 1111 1110
-2, 62553, 62.553, 0111 1110 0111 1110
-2, 63098, 63.098, 0111 1110 1111 1110
-2, 63407, 63.407, 0111 1110 0111 1110
-2, 64098, 64.098, 0111 1110 1111 1110
-2, 64378, 64.378, 0111 1110 0111 1110
-2, 65097, 65.097, 0111 1110 1111 1110
-2, 65363, 65.363, 0111 1110 0111 1110
-2, 73990, 73.99, 0111 1110 1111 1110
-2, 74716, 74.716, 0111 1110 0111 1110
-2, 74864, 74.864, 0111 1110 1111 1110
-2, 75445, 75.445, 0111 1110 0111 1110
-2, 75733, 75.733, 0111 1110 1111 1110
-2, 76323, 76.323, 0111 1110 0111 1110
-2, 76575, 76.575, 0111 1110 1111 1110
-2, 77248, 77.248, 0111 1110 0111 1110
-2, 77475, 77.475, 0111 1110 1111 1110
-2, 78376, 78.376, 0111 1110 0111 1110
-2, 78387, 78.387, 0111 1110 1111 1110
-2, 78391, 78.391, 0111 1110 0111 1110
-2, 78400, 78.4, 0111 1110 1111 1110
-2, 78403, 78.403, 0111 1110 0111 1110
-2, 78413, 78.413, 0111 1110 1111 1110
-2, 78415, 78.415, 0111 1110 0111 1110
-2, 78425, 78.425, 0111 1110 1111 1110
-2, 78429, 78.429, 0111 1110 0111 1110
-2, 78470, 78.47, 0111 1110 1111 1110
-2, 78473, 78.473, 0111 1110 0111 1110
-2, 78484, 78.484, 0111 1110 1111 1110
-2, 78486, 78.486, 0111 1110 0111 1110
-2, 78497, 78.497, 0111 1110 1111 1110
-2, 78499, 78.499, 0111 1110 0111 1110
-2, 78507, 78.507, 0111 1110 1111 1110
-2, 78508, 78.508, 0111 1110 0111 1110
-2, 78532, 78.532, 0111 1110 1111 1110
-2, 78536, 78.536, 0111 1110 0111 1110
-2, 78563, 78.563, 0111 1110 1111 1110
-2, 78564, 78.564, 0111 1110 0111 1110
-2, 78578, 78.578, 0111 1110 1111 1110
-2, 78581, 78.581, 0111 1110 0111 1110
-2, 78864, 78.864, 0111 1110 1111 1110
-2, 79194, 79.194, 0111 1110 0111 1110
-2, 79733, 79.733, 0111 1110 1111 1110
-2, 80046, 80.046, 0111 1110 0111 1110
-2, 80688, 80.688, 0111 1110 1111 1110
-2, 80943, 80.943, 0111 1110 0111 1110
-2, 81601, 81.601, 0111 1110 1111 1110
-2, 81819, 81.819, 0111 1110 0111 1110
-2, 82566, 82.566, 0111 1110 1111 1110
-2, 82569, 82.569, 0111 1110 0111 1110
-2, 82580, 82.58, 0111 1110 1111 1110
-2, 82582, 82.582, 0111 1110 0111 1110
-2, 82593, 82.593, 0111 1110 1111 1110
-2, 82595, 82.595, 0111 1110 0111 1110
-2, 82603, 82.603, 0111 1110 1111 1110
-2, 82604, 82.604, 0111 1110 0111 1110
-2, 82628, 82.628, 0111 1110 1111 1110
-2, 82632, 82.632, 0111 1110 0111 1110
-2, 82659, 82.659, 0111 1110 1111 1110
-2, 82660, 82.66, 0111 1110 0111 1110
-2, 82674, 82.674, 0111 1110 1111 1110
-2, 82677, 82.677, 0111 1110 0111 1110
-2, 90510, 90.51, 0111 1110 1111 1110
-2, 90518, 90.518, 0111 1110 0111 1110
-2, 90703, 90.703, 0111 1110 1111 1110
-2, 91257, 91.257, 0111 1110 0111 1110
-2, 91617, 91.617, 0111 1110 1111 1110
-2, 92187, 92.187, 0111 1110 0111 1110
-2, 92475, 92.475, 0111 1110 1111 1110
-2, 93066, 93.066, 0111 1110 0111 1110
-2, 93303, 93.303, 0111 1110 1111 1110
-2, 93956, 93.956, 0111 1110 0111 1110
-2, 94171, 94.171, 0111 1110 1111 1110
-2, 94844, 94.844, 0111 1110 0111 1110
-2, 94845, 94.845, 0111 1110 1111 1110
-2, 95078, 95.078, 0111 1110 0111 1110
-2, 95081, 95.081, 0111 1110 1111 1110
-2, 95086, 95.086, 0111 1110 0111 1110
-2, 95128, 95.128, 0111 1110 1111 1110
-2, 95131, 95.131, 0111 1110 0111 1110
-2, 95556, 95.556, 0111 1110 1111 1110
-2, 95884, 95.884, 0111 1110 0111 1110
-2, 96457, 96.457, 0111 1110 1111 1110
-2, 96722, 96.722, 0111 1110 0111 1110
-2, 97346, 97.346, 0111 1110 1111 1110
-2, 97597, 97.597, 0111 1110 0111 1110
-2, 98237, 98.237, 0111 1110 1111 1110
-2, 98431, 98.431, 0111 1110 0111 1110
-2, 99088, 99.088, 0111 1110 1111 1110
-2, 99091, 99.091, 0111 1110 0111 1110
-2, 99107, 99.107, 0111 1110 1111 1110
-2, 99109, 99.109, 0111 1110 0111 1110
-2, 99117, 99.117, 0111 1110 1111 1110
-2, 99122, 99.122, 0111 1110 0111 1110
-2, 99132, 99.132, 0111 1110 1111 1110
-2, 99135, 99.135, 0111 1110 0111 1110
-2, 99162, 99.162, 0111 1110 1111 1110
-2, 99165, 99.165, 0111 1110 0111 1110
-2, 99177, 99.177, 0111 1110 1111 1110
-2, 99182, 99.182, 0111 1110 0111 1110
-2, 99224, 99.224, 0111 1110 1111 1110
-2, 99227, 99.227, 0111 1110 0111 1110
-2, 107179, 107.179, 0111 1110 1111 1110
-2, 107676, 107.676, 0111 1110 0111 1110
-2, 108043, 108.043, 0111 1110 1111 1110
-2, 108619, 108.619, 0111 1110 0111 1110
-2, 108924, 108.924, 0111 1110 1111 1110
-2, 109514, 109.514, 0111 1110 0111 1110
-2, 109777, 109.777, 0111 1110 1111 1110
-2, 110404, 110.404, 0111 1110 0111 1110
-2, 110625, 110.625, 0111 1110 1111 1110
-2, 111539, 111.539, 0111 1110 0111 1110
-2, 111540, 111.54, 0111 1110 1111 1110
-2, 111629, 111.629, 0111 1110 0111 1110
-2, 111631, 111.631, 0111 1110 1111 1110
-2, 111656, 111.656, 0111 1110 0111 1110
-2, 111658, 111.658, 0111 1110 1111 1110
-2, 111671, 111.671, 0111 1110 0111 1110
-2, 111675, 111.675, 0111 1110 1111 1110
-2, 111691, 111.691, 0111 1110 0111 1110
-2, 111694, 111.694, 0111 1110 1111 1110
-2, 111700, 111.7, 0111 1110 0111 1110
-2, 111704, 111.704, 0111 1110 1111 1110
-2, 111711, 111.711, 0111 1110 0111 1110
-2, 111717, 111.717, 0111 1110 1111 1110
-2, 111726, 111.726, 0111 1110 0111 1110
-2, 111731, 111.731, 0111 1110 1111 1110
-2, 111737, 111.737, 0111 1110 0111 1110
-2, 111744, 111.744, 0111 1110 1111 1110
-2, 111752, 111.752, 0111 1110 0111 1110
-2, 111759, 111.759, 0111 1110 1111 1110
-2, 111762, 111.762, 0111 1110 0111 1110
-2, 111767, 111.767, 0111 1110 1111 1110
-2, 111770, 111.77, 0111 1110 0111 1110
-2, 111788, 111.788, 0111 1110 1111 1110
-2, 111789, 111.789, 0111 1110 0111 1110
-2, 111791, 111.791, 0111 1110 1111 1110
-2, 111792, 111.792, 0111 1110 0111 1110
-2, 111804, 111.804, 0111 1110 1111 1110
-2, 111808, 111.808, 0111 1110 0111 1110
-2, 111830, 111.83, 0111 1110 1111 1110
-2, 111831, 111.831, 0111 1110 0111 1110
-2, 111954, 111.954, 0111 1110 1111 1110
-2, 111955, 111.955, 0111 1110 0111 1110
-2, 111966, 111.966, 0111 1110 1111 1110
-2, 112293, 112.293, 0111 1110 0111 1110
-2, 112817, 112.817, 0111 1110 1111 1110
-2, 113099, 113.099, 0111 1110 0111 1110
-2, 113710, 113.71, 0111 1110 1111 1110
-2, 113939, 113.939, 0111 1110 0111 1110
-2, 114566, 114.566, 0111 1110 1111 1110
-2, 114746, 114.746, 0111 1110 0111 1110
-2, 115395, 115.395, 0111 1110 1111 1110
-2, 115589, 115.589, 0111 1110 0111 1110
-2, 123855, 123.855, 0111 1110 1111 1110
-2, 123977, 123.977, 0111 1110 0111 1110
-2, 124328, 124.328, 0111 1110 1111 1110
-2, 124884, 124.884, 0111 1110 0111 1110
-2, 125205, 125.205, 0111 1110 1111 1110
-2, 125803, 125.803, 0111 1110 0111 1110
-2, 126088, 126.088, 0111 1110 1111 1110
-2, 126728, 126.728, 0111 1110 0111 1110
-2, 126960, 126.96, 0111 1110 1111 1110
-2, 127655, 127.655, 0111 1110 0111 1110
-2, 127861, 127.861, 0111 1110 1111 1110
-2, 128179, 128.179, 0111 1110 0111 1110
-2, 128180, 128.18, 0111 1110 1111 1110
-2, 128225, 128.225, 0111 1110 0111 1110
-2, 128228, 128.228, 0111 1110 1111 1110
-2, 128239, 128.239, 0111 1110 0111 1110
-2, 128243, 128.243, 0111 1110 1111 1110
-2, 128248, 128.248, 0111 1110 0111 1110
-2, 128249, 128.249, 0111 1110 1111 1110
-2, 128258, 128.258, 0111 1110 0111 1110
-2, 128264, 128.264, 0111 1110 1111 1110
-2, 128271, 128.271, 0111 1110 0111 1110
-2, 128278, 128.278, 0111 1110 1111 1110
-2, 128285, 128.285, 0111 1110 0111 1110
-2, 128290, 128.29, 0111 1110 1111 1110
-2, 128294, 128.294, 0111 1110 0111 1110
-2, 128300, 128.3, 0111 1110 1111 1110
-2, 128305, 128.305, 0111 1110 0111 1110
-2, 128312, 128.312, 0111 1110 1111 1110
-2, 128313, 128.313, 0111 1110 0111 1110
-2, 128314, 128.314, 0111 1110 1111 1110
-2, 128318, 128.318, 0111 1110 0111 1110
-2, 128326, 128.326, 0111 1110 1111 1110
-2, 128330, 128.33, 0111 1110 0111 1110
-2, 128346, 128.346, 0111 1110 1111 1110
-2, 128348, 128.348, 0111 1110 0111 1110
-2, 128361, 128.361, 0111 1110 1111 1110
-2, 128365, 128.365, 0111 1110 0111 1110
-2, 128373, 128.373, 0111 1110 1111 1110
-2, 128377, 128.377, 0111 1110 0111 1110
-2, 128390, 128.39, 0111 1110 1111 1110
-2, 128394, 128.394, 0111 1110 0111 1110
-2, 128406, 128.406, 0111 1110 1111 1110
-2, 128409, 128.409, 0111 1110 0111 1110
-2, 128417, 128.417, 0111 1110 1111 1110
-2, 128769, 128.769, 0111 1110 0111 1110
-2, 129381, 129.381, 0111 1110 1111 1110
-2, 129658, 129.658, 0111 1110 0111 1110
-2, 130334, 130.334, 0111 1110 1111 1110
-2, 130552, 130.552, 0111 1110 0111 1110
-2, 131178, 131.178, 0111 1110 1111 1110
-2, 131346, 131.346, 0111 1110 0111 1110
-2, 132031, 132.031, 0111 1110 1111 1110
-2, 132192, 132.192, 0111 1110 0111 1110
-2, 140483, 140.483, 0111 1110 1111 1110
-2, 140500, 140.5, 0111 1110 0111 1110
-2, 140851, 140.851, 0111 1110 1111 1110
-2, 141428, 141.428, 0111 1110 0111 1110
-2, 141728, 141.728, 0111 1110 1111 1110
-2, 142319, 142.319, 0111 1110 0111 1110
-2, 142552, 142.552, 0111 1110 1111 1110
-2, 143258, 143.258, 0111 1110 0111 1110
-2, 143450, 143.45, 0111 1110 1111 1110
-2, 144200, 144.2, 0111 1110 0111 1110
-2, 144371, 144.371, 0111 1110 1111 1110
-2, 144832, 144.832, 0111 1110 0111 1110
-2, 144833, 144.833, 0111 1110 1111 1110
-2, 144899, 144.899, 0111 1110 0111 1110
-2, 144903, 144.903, 0111 1110 1111 1110
-2, 144911, 144.911, 0111 1110 0111 1110
-2, 144917, 144.917, 0111 1110 1111 1110
-2, 144918, 144.918, 0111 1110 0111 1110
-2, 144919, 144.919, 0111 1110 1111 1110
-2, 144929, 144.929, 0111 1110 0111 1110
-2, 144936, 144.936, 0111 1110 1111 1110
-2, 144944, 144.944, 0111 1110 0111 1110
-2, 144949, 144.949, 0111 1110 1111 1110
-2, 144954, 144.954, 0111 1110 0111 1110
-2, 144961, 144.961, 0111 1110 1111 1110
-2, 144968, 144.968, 0111 1110 0111 1110
-2, 144973, 144.973, 0111 1110 1111 1110
-2, 145298, 145.298, 0111 1110 0111 1110
-2, 145883, 145.883, 0111 1110 1111 1110
-2, 146176, 146.176, 0111 1110 0111 1110
-2, 146779, 146.779, 0111 1110 1111 1110
-2, 146996, 146.996, 0111 1110 0111 1110
-2, 147633, 147.633, 0111 1110 1111 1110
-2, 147833, 147.833, 0111 1110 0111 1110
-2, 148496, 148.496, 0111 1110 1111 1110
-2, 148751, 148.751, 0111 1110 0111 1110
-2, 157346, 157.346, 0111 1110 1111 1110
-2, 157873, 157.873, 0111 1110 0111 1110
-2, 158202, 158.202, 0111 1110 1111 1110
-2, 158766, 158.766, 0111 1110 0111 1110
-2, 159010, 159.01, 0111 1110 1111 1110
-2, 159693, 159.693, 0111 1110 0111 1110
-2, 159872, 159.872, 0111 1110 1111 1110
-2, 160586, 160.586, 0111 1110 0111 1110
-2, 160723, 160.723, 0111 1110 1111 1110
-2, 161670, 161.67, 0111 1110 0111 1110
-2, 161679, 161.679, 0111 1110 1111 1110
-2, 161683, 161.683, 0111 1110 0111 1110
-2, 161696, 161.696, 0111 1110 1111 1110
-2, 161700, 161.7, 0111 1110 0111 1110
-2, 161713, 161.713, 0111 1110 1111 1110
-2, 161714, 161.714, 0111 1110 0111 1110
-2, 161724, 161.724, 0111 1110 1111 1110
-2, 161728, 161.728, 0111 1110 0111 1110
-2, 161739, 161.739, 0111 1110 1111 1110
-2, 161742, 161.742, 0111 1110 0111 1110
-2, 161753, 161.753, 0111 1110 1111 1110
-2, 161754, 161.754, 0111 1110 0111 1110
-2, 161796, 161.796, 0111 1110 1111 1110
-2, 161799, 161.799, 0111 1110 0111 1110
-2, 161930, 161.93, 0111 1110 1111 1110
-2, 161931, 161.931, 0111 1110 0111 1110
-2, 162215, 162.215, 0111 1110 1111 1110
-2, 162472, 162.472, 0111 1110 0111 1110
-2, 163107, 163.107, 0111 1110 1111 1110
-2, 163339, 163.339, 0111 1110 0111 1110
-2, 164019, 164.019, 0111 1110 1111 1110
-2, 164220, 164.22, 0111 1110 0111 1110
-2, 164880, 164.88, 0111 1110 1111 1110
-2, 165049, 165.049, 0111 1110 0111 1110
-2, 165580, 165.58, 0111 1110 1111 1110
-2, 165637, 165.637, 0111 1110 0111 1110
-2, 165638, 165.638, 0111 1110 1111 1110
-2, 165643, 165.643, 0111 1110 0111 1110
-2, 165645, 165.645, 0111 1110 1111 1110
-2, 165658, 165.658, 0111 1110 0111 1110
-2, 165659, 165.659, 0111 1110 1111 1110
-2, 165681, 165.681, 0111 1110 0111 1110
-2, 165687, 165.687, 0111 1110 1111 1110
-2, 165696, 165.696, 0111 1110 0111 1110
-2, 165703, 165.703, 0111 1110 1111 1110
-2, 165708, 165.708, 0111 1110 0111 1110
-2, 165712, 165.712, 0111 1110 1111 1110
-2, 165715, 165.715, 0111 1110 0111 1110
-2, 165719, 165.719, 0111 1110 1111 1110
-2, 165724, 165.724, 0111 1110 0111 1110
-2, 165730, 165.73, 0111 1110 1111 1110
-2, 165739, 165.739, 0111 1110 0111 1110
-2, 165747, 165.747, 0111 1110 1111 1110
-2, 165752, 165.752, 0111 1110 0111 1110
-2, 165762, 165.762, 0111 1110 1111 1110
-2, 165763, 165.763, 0111 1110 0111 1110
-2, 165764, 165.764, 0111 1110 1111 1110
-2, 165765, 165.765, 0111 1110 0111 1110
-2, 165775, 165.775, 0111 1110 1111 1110
-2, 165779, 165.779, 0111 1110 0111 1110
-2, 165792, 165.792, 0111 1110 1111 1110
-2, 165796, 165.796, 0111 1110 0111 1110
-2, 165809, 165.809, 0111 1110 1111 1110
-2, 165810, 165.81, 0111 1110 0111 1110
-2, 165820, 165.82, 0111 1110 1111 1110
-2, 165824, 165.824, 0111 1110 0111 1110
-2, 165835, 165.835, 0111 1110 1111 1110
-2, 165838, 165.838, 0111 1110 0111 1110
-2, 165849, 165.849, 0111 1110 1111 1110
-2, 165850, 165.85, 0111 1110 0111 1110
-2, 165892, 165.892, 0111 1110 1111 1110
-2, 165895, 165.895, 0111 1110 0111 1110
-2, 173855, 173.855, 0111 1110 1111 1110
-2, 174307, 174.307, 0111 1110 0111 1110
-2, 174588, 174.588, 0111 1110 1111 1110
-2, 175177, 175.177, 0111 1110 0111 1110
-2, 175428, 175.428, 0111 1110 1111 1110
-2, 176136, 176.136, 0111 1110 0111 1110
-2, 176359, 176.359, 0111 1110 1111 1110
-2, 177079, 177.079, 0111 1110 0111 1110
-2, 177230, 177.23, 0111 1110 1111 1110
-2, 177743, 177.743, 0111 1110 0111 1110
-2, 177951, 177.951, 0111 1110 1111 1110
-2, 178200, 178.2, 0111 1110 0111 1110
-2, 178204, 178.204, 0111 1110 1111 1110
-2, 178214, 178.214, 0111 1110 0111 1110
-2, 178218, 178.218, 0111 1110 1111 1110
-2, 178225, 178.225, 0111 1110 0111 1110
-2, 178231, 178.231, 0111 1110 1111 1110
-2, 178237, 178.237, 0111 1110 0111 1110
-2, 178240, 178.24, 0111 1110 1111 1110
-2, 178241, 178.241, 0111 1110 0111 1110
-2, 178248, 178.248, 0111 1110 1111 1110
-2, 178251, 178.251, 0111 1110 0111 1110
-2, 178252, 178.252, 0111 1110 1111 1110
-2, 178257, 178.257, 0111 1110 0111 1110
-2, 178264, 178.264, 0111 1110 1111 1110
-2, 178267, 178.267, 0111 1110 0111 1110
-2, 178275, 178.275, 0111 1110 1111 1110
-2, 178280, 178.28, 0111 1110 0111 1110
-2, 178291, 178.291, 0111 1110 1111 1110
-2, 178295, 178.295, 0111 1110 0111 1110
-2, 178312, 178.312, 0111 1110 1111 1110
-2, 178313, 178.313, 0111 1110 0111 1110
-2, 178321, 178.321, 0111 1110 1111 1110
-2, 178323, 178.323, 0111 1110 0111 1110
-2, 178335, 178.335, 0111 1110 1111 1110
-2, 178339, 178.339, 0111 1110 0111 1110
-2, 178348, 178.348, 0111 1110 1111 1110
-2, 178349, 178.349, 0111 1110 0111 1110
-2, 178380, 178.38, 0111 1110 1111 1110
-2, 178385, 178.385, 0111 1110 0111 1110
-2, 178393, 178.393, 0111 1110 1111 1110
-2, 178396, 178.396, 0111 1110 0111 1110
-2, 178414, 178.414, 0111 1110 1111 1110
-2, 178415, 178.415, 0111 1110 0111 1110
-2, 178464, 178.464, 0111 1110 1111 1110
-2, 178467, 178.467, 0111 1110 0111 1110
-2, 178656, 178.656, 0111 1110 1111 1110
-2, 178929, 178.929, 0111 1110 0111 1110
-2, 179553, 179.553, 0111 1110 1111 1110
-2, 179769, 179.769, 0111 1110 0111 1110
-2, 180394, 180.394, 0111 1110 1111 1110
-2, 180575, 180.575, 0111 1110 0111 1110
-2, 181264, 181.264, 0111 1110 1111 1110
