Packet, Sample offset, Latency (ms), Sample
13, 3853, 3.853, 0111 1110 1111 1110 
13, 4097, 4.097, 0000 0001 1000 0001 
13, 4116, 4.116, 0000 0001 0000 0001 
13, 4216, 4.216, 0111 1110 0111 1110 
13, 10636, 10.636, 0111 1110 1111 1110 
13, 10644, 10.644, 1111 1110 1111 1110 
13, 11471, 11.471, 0111 1110 0111 1110 
13, 11653, 11.653, 0000 0000 0000 0000 
14, 0, 0.0, 1111 1110 1111 1110 
14, 1, 0.001, 1000 0001 1000 0001 
14, 19, 0.019, 1000 0001 0000 0001 
14, 163, 0.163, 1111 1110 0111 1110 
14, 645, 0.645, 0111 1110 0111 1110 
14, 990, 0.99, 1111 1110 0111 1110 
14, 1862, 1.862, 0111 1110 0111 1110 
14, 2161, 2.161, 1111 1110 0111 1110 
14, 3045, 3.045, 1111 1110 1111 1110 
14, 3238, 3.238, 1111 1110 0111 1110 
14, 3953, 3.953, 1111 1110 1111 1110 
14, 4097, 4.097, 1000 0001 1000 0001 
14, 4115, 4.115, 1000 0001 0000 0001 
14, 4259, 4.259, 1111 1110 0111 1110 
14, 13673, 13.673, 1111 1110 1111 1110 
14, 13709, 13.709, 0111 1110 1111 1110 
14, 14446, 14.446, 1111 1110 0111 1110 
14, 14660, 14.66, 0000 0000 0000 0000 
15, 0, 0.0, 0000 0001 1000 0001 
15, 19, 0.019, 0000 0001 0000 0001 
15, 122, 0.122, 0111 1110 0111 1110 
15, 461, 0.461, 1111 1110 0111 1110 
15, 785, 0.785, 0111 1110 0111 1110 
15, 1556, 1.556, 0111 1110 1111 1110 
15, 1832, 1.832, 0111 1110 0111 1110 
15, 2665, 2.665, 1111 1110 0111 1110 
15, 2893, 2.893, 0111 1110 0111 1110 
15, 3609, 3.609, 0111 1110 1111 1110 
15, 3951, 3.951, 0111 1110 0111 1110 
15, 12157, 12.157, 0111 1110 1111 1110 
15, 12159, 12.159, 1111 1110 1111 1110 
15, 12870, 12.87, 0111 1110 0111 1110 
15, 13171, 13.171, 0000 0000 0000 0000 
16, 0, 0.0, 1111 1110 1111 1110 
16, 1, 0.001, 1000 0001 1000 0001 
16, 19, 0.019, 1000 0001 0000 0001 
16, 112, 0.112, 1111 1110 0111 1110 
16, 476, 0.476, 1111 1110 1111 1110 
16, 786, 0.786, 1111 1110 0111 1110 
16, 1607, 1.607, 0111 1110 0111 1110 
16, 1855, 1.855, 1111 1110 0111 1110 
16, 2695, 2.695, 0111 1110 0111 1110 
16, 2915, 2.915, 1111 1110 0111 1110 
16, 3606, 3.606, 1111 1110 1111 1110 
16, 3944, 3.944, 1111 1110 0111 1110 
16, 10270, 10.27, 0000 0000 0000 0000 
16, 14366, 14.366, 1111 1110 0111 1110 
16, 14920, 14.92, 0000 0000 0000 0000 
16, 19016, 19.016, 0111 1110 1111 1110 
16, 19633, 19.633, 0000 0000 0000 0000 
17, 0, 0.0, 0111 1110 1111 1110 
17, 1, 0.001, 0000 0001 1000 0001 
17, 139, 0.139, 0111 1110 1111 1110 
17, 230, 0.23, 0111 1110 0111 1110 
17, 542, 0.542, 0111 1110 1111 1110 
17, 895, 0.895, 0111 1110 0111 1110 
17, 1765, 1.765, 0111 1110 1111 1110 
17, 2079, 2.079, 0111 1110 0111 1110 
17, 2989, 2.989, 0111 1110 1111 1110 
17, 3233, 3.233, 0111 1110 0111 1110 
17, 4099, 4.099, 0000 0001 1000 0001 
17, 4235, 4.235, 0111 1110 1111 1110 
17, 4326, 4.326, 0111 1110 0111 1110 
17, 16497, 16.497, 0111 1110 1111 1110 
17, 16552, 16.552, 0111 1110 0111 1110 
17, 16879, 16.879, 1111 1110 1111 1110 
17, 17640, 17.64, 0111 1110 0111 1110 
17, 17905, 17.905, 0000 0000 0000 0000 
18, 0, 0.0, 1111 1110 1111 1110 
18, 1, 0.001, 1000 0001 1000 0001 
18, 19, 0.019, 1000 0001 0000 0001 
18, 116, 0.116, 1111 1110 0111 1110 
18, 402, 0.402, 1111 1110 1111 1110 
18, 727, 0.727, 1111 1110 0111 1110 
18, 1462, 1.462, 1111 1110 1111 1110 
18, 1786, 1.786, 1111 1110 0111 1110 
18, 2574, 2.574, 0111 1110 0111 1110 
18, 2779, 2.779, 1111 1110 0111 1110 
18, 3630, 3.63, 1111 1110 1111 1110 
18, 3848, 3.848, 1111 1110 0111 1110 
18, 9223, 9.223, 1111 1110 1111 1110 
18, 9329, 9.329, 0111 1110 1111 1110 
18, 9760, 9.76, 1111 1110 0111 1110 
18, 10017, 10.017, 0000 0000 0000 0000 
19, 0, 0.0, 0111 1110 1111 1110 
19, 1, 0.001, 0000 0001 1000 0001 
19, 20, 0.02, 0000 0001 0000 0001 
19, 172, 0.172, 0111 1110 0111 1110 
19, 624, 0.624, 1111 1110 0111 1110 
19, 934, 0.934, 0111 1110 0111 1110 
19, 1681, 1.681, 0111 1110 1111 1110 
19, 1925, 1.925, 1111 1110 0111 1110 
19, 1964, 1.964, 0111 1110 0111 1110 
19, 2918, 2.918, 1111 1110 0111 1110 
19, 3265, 3.265, 0111 1110 0111 1110 
19, 46716, 46.716, 0111 1110 1111 1110 
19, 46741, 46.741, 0111 1110 0111 1110 
19, 46967, 46.967, 1111 1110 1111 1110 
19, 47741, 47.741, 0111 1110 0111 1110 
19, 47976, 47.976, 0000 0000 0000 0000 
20, 0, 0.0, 1000 0001 1000 0001 
20, 203, 0.203, 1000 0001 0000 0001 
20, 550, 0.55, 1111 1110 0111 1110 
20, 1175, 1.175, 1111 1110 1111 1110 
20, 1494, 1.494, 1111 1110 0111 1110 
20, 2385, 2.385, 1111 1110 1111 1110 
20, 2792, 2.792, 1111 1110 0111 1110 
20, 3854, 3.854, 1111 1110 1111 1110 
20, 4096, 4.096, 1000 0001 1000 0001 
20, 4239, 4.239, 1111 1110 0111 1110 
20, 16457, 16.457, 1111 1110 1111 1110 
20, 16562, 16.562, 1111 1110 0111 1110 
20, 16849, 16.849, 0111 1110 1111 1110 
20, 17889, 17.889, 1111 1110 0111 1110 
20, 18110, 18.11, 0000 0000 0000 0000 
21, 0, 0.0, 0111 1110 1111 1110 
21, 1, 0.001, 0000 0001 1000 0001 
21, 20, 0.02, 0000 0001 0000 0001 
21, 131, 0.131, 0111 1110 0111 1110 
21, 517, 0.517, 1111 1110 0111 1110 
21, 837, 0.837, 0111 1110 0111 1110 
21, 1612, 1.612, 0111 1110 1111 1110 
21, 1918, 1.918, 0111 1110 0111 1110 
21, 2799, 2.799, 0111 1110 1111 1110 
21, 3032, 3.032, 0111 1110 0111 1110 
21, 3715, 3.715, 0111 1110 1111 1110 
21, 4077, 4.077, 0111 1110 0111 1110 
21, 8596, 8.596, 0111 1110 1111 1110 
21, 8701, 8.701, 1111 1110 1111 1110 
21, 8963, 8.963, 0111 1110 0111 1110 
21, 9242, 9.242, 1111 1110 1111 1110 
21, 10007, 10.007, 0111 1110 0111 1110 
21, 10277, 10.277, 0000 0000 0000 0000 
22, 0, 0.0, 1111 1110 1111 1110 
22, 1, 0.001, 1000 0001 1000 0001 
22, 20, 0.02, 1000 0001 0000 0001 
22, 179, 0.179, 1111 1110 0111 1110 
22, 692, 0.692, 1111 1110 1111 1110 
22, 1058, 1.058, 1111 1110 0111 1110 
22, 2061, 2.061, 1111 1110 1111 1110 
22, 2308, 2.308, 0111 1110 0111 1110 
22, 2387, 2.387, 1111 1110 0111 1110 
22, 3451, 3.451, 0111 1110 0111 1110 
22, 3577, 3.577, 1111 1110 1111 1110 
22, 3699, 3.699, 1111 1110 0111 1110 
22, 9370, 9.37, 1111 1110 1111 1110 
22, 9448, 9.448, 1111 1110 0111 1110 
22, 9812, 9.812, 0111 1110 1111 1110 
22, 10813, 10.813, 1111 1110 0111 1110 
22, 11101, 11.101, 0000 0000 0000 0000 
23, 0, 0.0, 0111 1110 1111 1110 
23, 1, 0.001, 0000 0001 1000 0001 
23, 19, 0.019, 0000 0001 0000 0001 
23, 110, 0.11, 0111 1110 0111 1110 
23, 450, 0.45, 1111 1110 0111 1110 
23, 801, 0.801, 0111 1110 0111 1110 
23, 1600, 1.6, 0111 1110 1111 1110 
23, 1867, 1.867, 0111 1110 0111 1110 
23, 2683, 2.683, 0111 1110 1111 1110 
23, 2901, 2.901, 0111 1110 0111 1110 
23, 3589, 3.589, 0111 1110 1111 1110 
23, 3967, 3.967, 0111 1110 0111 1110 
23, 14653, 14.653, 0111 1110 1111 1110 
23, 14747, 14.747, 1111 1110 1111 1110 
23, 15527, 15.527, 1111 1110 0111 1110 
23, 15528, 15.528, 0111 1110 0111 1110 
23, 15694, 15.694, 0000 0000 0000 0000 
24, 0, 0.0, 1111 1110 1111 1110 
24, 1, 0.001, 1000 0001 1000 0001 
24, 19, 0.019, 1000 0001 0000 0001 
24, 111, 0.111, 1111 1110 0111 1110 
24, 438, 0.438, 0111 1110 0111 1110 
24, 758, 0.758, 1111 1110 0111 1110 
24, 1554, 1.554, 0111 1110 0111 1110 
24, 1831, 1.831, 1111 1110 0111 1110 
24, 2729, 2.729, 1111 1110 1111 1110 
24, 2983, 2.983, 1111 1110 0111 1110 
24, 3653, 3.653, 1111 1110 1111 1110 
24, 4011, 4.011, 1111 1110 0111 1110 
24, 14372, 14.372, 1111 1110 1111 1110 
24, 14477, 14.477, 0111 1110 1111 1110 
24, 14495, 14.495, 1111 1110 0111 1110 
24, 14736, 14.736, 0111 1110 1111 1110 
24, 15606, 15.606, 1111 1110 0111 1110 
24, 15793, 15.793, 0000 0000 0000 0000 
25, 0, 0.0, 0111 1110 1111 1110 
25, 1, 0.001, 0000 0001 1000 0001 
25, 19, 0.019, 0000 0001 0000 0001 
25, 97, 0.097, 0111 1110 0111 1110 
25, 379, 0.379, 1111 1110 0111 1110 
25, 680, 0.68, 0111 1110 0111 1110 
25, 1422, 1.422, 1111 1110 0111 1110 
25, 1692, 1.692, 0111 1110 0111 1110 
25, 2484, 2.484, 0111 1110 1111 1110 
25, 2682, 2.682, 0111 1110 0111 1110 
25, 3579, 3.579, 0111 1110 1111 1110 
25, 3759, 3.759, 0111 1110 0111 1110 
25, 9586, 9.586, 0111 1110 1111 1110 
25, 9608, 9.608, 0111 1110 0111 1110 
25, 9911, 9.911, 1111 1110 1111 1110 
25, 10725, 10.725, 0111 1110 0111 1110 
25, 10942, 10.942, 0000 0000 0000 0000 
26, 0, 0.0, 1111 1110 1111 1110 
26, 1, 0.001, 1000 0001 1000 0001 
26, 19, 0.019, 1000 0001 0000 0001 
26, 108, 0.108, 1111 1110 0111 1110 
26, 459, 0.459, 0111 1110 0111 1110 
26, 780, 0.78, 1111 1110 0111 1110 
26, 1574, 1.574, 1111 1110 1111 1110 
26, 1834, 1.834, 1111 1110 0111 1110 
26, 2764, 2.764, 1111 1110 1111 1110 
26, 2878, 2.878, 0111 1110 0111 1110 
26, 2987, 2.987, 1111 1110 0111 1110 
26, 3674, 3.674, 1111 1110 1111 1110 
26, 4047, 4.047, 1111 1110 0111 1110 
26, 7386, 7.386, 1111 1110 1111 1110 
26, 7491, 7.491, 0111 1110 1111 1110 
26, 7854, 7.854, 1111 1110 0111 1110 
26, 8211, 8.211, 0000 0000 0000 0000 
27, 0, 0.0, 0111 1110 1111 1110 
27, 1, 0.001, 0000 0001 1000 0001 
27, 20, 0.02, 0000 0001 0000 0001 
27, 116, 0.116, 0111 1110 0111 1110 
27, 447, 0.447, 1111 1110 0111 1110 
27, 762, 0.762, 0111 1110 0111 1110 
27, 1581, 1.581, 1111 1110 0111 1110 
27, 1850, 1.85, 0111 1110 0111 1110 
27, 2720, 2.72, 1111 1110 0111 1110 
27, 2937, 2.937, 0111 1110 0111 1110 
27, 3618, 3.618, 0111 1110 1111 1110 
27, 3983, 3.983, 0111 1110 0111 1110 
27, 8494, 8.494, 0111 1110 1111 1110 
27, 8599, 8.599, 1111 1110 1111 1110 
27, 8976, 8.976, 0111 1110 0111 1110 
27, 9270, 9.27, 1111 1110 1111 1110 
27, 10073, 10.073, 0111 1110 0111 1110 
27, 10333, 10.333, 0000 0000 0000 0000 
28, 0, 0.0, 1111 1110 1111 1110 
28, 1, 0.001, 1000 0001 1000 0001 
28, 20, 0.02, 1000 0001 0000 0001 
28, 142, 0.142, 1111 1110 0111 1110 
28, 510, 0.51, 1111 1110 1111 1110 
28, 887, 0.887, 1111 1110 0111 1110 
28, 1944, 1.944, 1111 1110 1111 1110 
28, 2295, 2.295, 0111 1110 0111 1110 
28, 2331, 2.331, 1111 1110 0111 1110 
28, 3375, 3.375, 0111 1110 0111 1110 
28, 3530, 3.53, 1111 1110 1111 1110 
28, 3625, 3.625, 1111 1110 0111 1110 
28, 16685, 16.685, 1111 1110 1111 1110 
28, 16790, 16.79, 0111 1110 1111 1110 
28, 18417, 18.417, 1111 1110 0111 1110 
28, 18919, 18.919, 0000 0000 0000 0000 
29, 0, 0.0, 0111 1110 1111 1110 
29, 1, 0.001, 0000 0001 1000 0001 
29, 19, 0.019, 0000 0001 0000 0001 
29, 105, 0.105, 0111 1110 0111 1110 
29, 427, 0.427, 1111 1110 0111 1110 
29, 431, 0.431, 1111 1110 1111 1110 
29, 536, 0.536, 0111 1110 1111 1110 
29, 755, 0.755, 0111 1110 0111 1110 
29, 1538, 1.538, 0111 1110 1111 1110 
29, 1809, 1.809, 0111 1110 0111 1110 
29, 2776, 2.776, 0111 1110 1111 1110 
29, 3102, 3.102, 1111 1110 0111 1110 
29, 3126, 3.126, 0111 1110 0111 1110 
29, 4089, 4.089, 0111 1110 1111 1110 
29, 4097, 4.097, 0000 0001 1000 0001 
29, 4115, 4.115, 0000 0001 0000 0001 
29, 4201, 4.201, 0111 1110 0111 1110 
29, 20051, 20.051, 0111 1110 1111 1110 
29, 20157, 20.157, 1111 1110 1111 1110 
29, 20541, 20.541, 0111 1110 0111 1110 
29, 20915, 20.915, 0000 0000 0000 0000 
30, 0, 0.0, 1111 1110 1111 1110 
30, 1, 0.001, 1000 0001 1000 0001 
30, 19, 0.019, 1000 0001 0000 0001 
30, 114, 0.114, 1111 1110 0111 1110 
30, 462, 0.462, 1111 1110 1111 1110 
30, 576, 0.576, 0111 1110 0111 1110 
30, 825, 0.825, 1111 1110 0111 1110 
30, 1634, 1.634, 0111 1110 0111 1110 
30, 1890, 1.89, 1111 1110 0111 1110 
30, 2689, 2.689, 0111 1110 0111 1110 
30, 2910, 2.91, 1111 1110 0111 1110 
30, 3608, 3.608, 1111 1110 1111 1110 
30, 3976, 3.976, 1111 1110 0111 1110 
30, 12317, 12.317, 1111 1110 1111 1110 
30, 12423, 12.423, 0111 1110 1111 1110 
30, 13015, 13.015, 1111 1110 0111 1110 
30, 13312, 13.312, 0000 0000 0000 0000 
31, 0, 0.0, 0111 1110 1111 1110 
31, 1, 0.001, 0000 0001 1000 0001 
31, 20, 0.02, 0000 0001 0000 0001 
31, 118, 0.118, 0111 1110 0111 1110 
31, 419, 0.419, 0111 1110 1111 1110 
31, 767, 0.767, 0111 1110 0111 1110 
31, 1543, 1.543, 1111 1110 0111 1110 
31, 1813, 1.813, 0111 1110 0111 1110 
31, 2640, 2.64, 1111 1110 0111 1110 
31, 2880, 2.88, 0111 1110 0111 1110 
31, 3642, 3.642, 0111 1110 1111 1110 
31, 3974, 3.974, 0111 1110 0111 1110 
31, 10906, 10.906, 0111 1110 1111 1110 
31, 10959, 10.959, 0111 1110 0111 1110 
31, 11401, 11.401, 1111 1110 1111 1110 
31, 12830, 12.83, 0111 1110 0111 1110 
31, 13366, 13.366, 0000 0000 0000 0000 
32, 0, 0.0, 1111 1110 1111 1110 
32, 1, 0.001, 1000 0001 1000 0001 
32, 20, 0.02, 1000 0001 0000 0001 
32, 116, 0.116, 1111 1110 0111 1110 
32, 488, 0.488, 1111 1110 1111 1110 
32, 859, 0.859, 1111 1110 0111 1110 
32, 1616, 1.616, 0111 1110 0111 1110 
32, 1973, 1.973, 1111 1110 0111 1110 
32, 2791, 2.791, 1111 1110 1111 1110 
32, 3025, 3.025, 1111 1110 0111 1110 
32, 3760, 3.76, 1111 1110 1111 1110 
32, 4097, 4.097, 1000 0001 1000 0001 
32, 4107, 4.107, 1111 1110 0111 1110 
32, 8731, 8.731, 1111 1110 1111 1110 
32, 8837, 8.837, 0111 1110 1111 1110 
32, 9099, 9.099, 1111 1110 0111 1110 
32, 9460, 9.46, 0111 1110 1111 1110 
32, 10261, 10.261, 1111 1110 0111 1110 
32, 10497, 10.497, 0000 0000 0000 0000 
33, 0, 0.0, 0111 1110 1111 1110 
33, 1, 0.001, 0000 0001 1000 0001 
33, 20, 0.02, 0000 0001 0000 0001 
