Packet, Sample offset, Latency (ms), Sample
19, 891, 0.891, 1111 1110 0111 1110 
19, 1851, 1.851, 1111 1110 1111 1110 
19, 2192, 2.192, 1111 1110 0111 1110 
19, 3395, 3.395, 1111 1110 1111 1110 
19, 3637, 3.637, 1111 1110 0111 1110 
19, 11849, 11.849, 0111 1110 1111 1110 
19, 12809, 12.809, 1111 1110 0111 1110 
19, 13178, 13.178, 0000 0000 0000 0000 
20, 0, 0.0, 0111 1110 1111 1110 
20, 1, 0.001, 0000 0001 1000 0001 
20, 19, 0.019, 0000 0001 0000 0001 
20, 115, 0.115, 0111 1110 0111 1110 
20, 449, 0.449, 0111 1110 1111 1110 
20, 823, 0.823, 0111 1110 0111 1110 
20, 1598, 1.598, 1111 1110 0111 1110 
20, 1913, 1.913, 0111 1110 0111 1110 
20, 2766, 2.766, 1111 1110 0111 1110 
20, 2990, 2.99, 0111 1110 0111 1110 
20, 3695, 3.695, 0111 1110 1111 1110 
20, 4077, 4.077, 0111 1110 0111 1110 
20, 16649, 16.649, 0111 1110 1111 1110 
20, 16755, 16.755, 1111 1110 1111 1110 
20, 17157, 17.157, 0111 1110 0111 1110 
20, 17473, 17.473, 1111 1110 1111 1110 
20, 18207, 18.207, 0111 1110 0111 1110 
20, 18451, 18.451, 0000 0000 0000 0000 
21, 0, 0.0, 1111 1110 1111 1110 
21, 1, 0.001, 1000 0001 1000 0001 
21, 19, 0.019, 1000 0001 0000 0001 
21, 149, 0.149, 1111 1110 0111 1110 
21, 496, 0.496, 1111 1110 1111 1110 
21, 845, 0.845, 1111 1110 0111 1110 
21, 1645, 1.645, 1111 1110 1111 1110 
21, 1940, 1.94, 1111 1110 0111 1110 
21, 2815, 2.815, 0111 1110 0111 1110 
21, 3038, 3.038, 1111 1110 0111 1110 
21, 3707, 3.707, 1111 1110 1111 1110 
21, 4083, 4.083, 1111 1110 0111 1110 
21, 8817, 8.817, 1111 1110 1111 1110 
21, 8923, 8.923, 0111 1110 1111 1110 
21, 8974, 8.974, 1111 1110 0111 1110 
21, 9252, 9.252, 0111 1110 1111 1110 
21, 10079, 10.079, 1111 1110 0111 1110 
21, 10312, 10.312, 0000 0000 0000 0000 
22, 0, 0.0, 0111 1110 1111 1110 
22, 1, 0.001, 0000 0001 1000 0001 
22, 19, 0.019, 0000 0001 0000 0001 
22, 106, 0.106, 0111 1110 0111 1110 
22, 413, 0.413, 1111 1110 0111 1110 
22, 661, 0.661, 1111 1110 1111 1110 
22, 745, 0.745, 0111 1110 0111 1110 
22, 1552, 1.552, 0111 1110 1111 1110 
22, 1844, 1.844, 0111 1110 0111 1110 
22, 2799, 2.799, 1111 1110 0111 1110 
22, 3021, 3.021, 0111 1110 0111 1110 
22, 3697, 3.697, 0111 1110 1111 1110 
22, 4085, 4.085, 0111 1110 0111 1110 
22, 16127, 16.127, 0111 1110 1111 1110 
22, 16233, 16.233, 1111 1110 1111 1110 
22, 16429, 16.429, 0111 1110 0111 1110 
22, 16983, 16.983, 1111 1110 1111 1110 
22, 18361, 18.361, 0111 1110 0111 1110 
22, 18629, 18.629, 0000 0000 0000 0000 
23, 0, 0.0, 1111 1110 1111 1110 
23, 1, 0.001, 1000 0001 1000 0001 
23, 20, 0.02, 1000 0001 0000 0001 
23, 196, 0.196, 1111 1110 0111 1110 
23, 577, 0.577, 1111 1110 1111 1110 
23, 904, 0.904, 1111 1110 0111 1110 
23, 1761, 1.761, 1111 1110 1111 1110 
23, 2020, 2.02, 1111 1110 0111 1110 
23, 3021, 3.021, 0111 1110 0111 1110 
23, 3206, 3.206, 1111 1110 0111 1110 
23, 3933, 3.933, 1111 1110 1111 1110 
23, 4097, 4.097, 1000 0001 1000 0001 
23, 4116, 4.116, 1000 0001 0000 0001 
23, 4292, 4.292, 1111 1110 0111 1110 
23, 10512, 10.512, 0000 0000 0000 0000 
23, 22800, 22.8, 1111 1110 0111 1110 
23, 24510, 24.51, 0111 1110 1111 1110 
23, 25816, 25.816, 0000 0000 0000 0000 
24, 0, 0.0, 0111 1110 1111 1110 
24, 1, 0.001, 0000 0001 1000 0001 
24, 19, 0.019, 0000 0001 0000 0001 
24, 143, 0.143, 0111 1110 0111 1110 
24, 528, 0.528, 0111 1110 1111 1110 
24, 879, 0.879, 0111 1110 0111 1110 
24, 1814, 1.814, 0111 1110 1111 1110 
24, 2085, 2.085, 0111 1110 0111 1110 
24, 2987, 2.987, 0111 1110 1111 1110 
24, 3194, 3.194, 0111 1110 0111 1110 
24, 4020, 4.02, 0111 1110 1111 1110 
24, 4097, 4.097, 0000 0001 1000 0001 
24, 4115, 4.115, 0000 0001 0000 0001 
24, 4239, 4.239, 0111 1110 0111 1110 
24, 11520, 11.52, 0111 1110 1111 1110 
24, 11583, 11.583, 1111 1110 1111 1110 
24, 12322, 12.322, 0111 1110 0111 1110 
24, 12782, 12.782, 0000 0000 0000 0000 
25, 0, 0.0, 1111 1110 1111 1110 
25, 1, 0.001, 1000 0001 1000 0001 
25, 19, 0.019, 1000 0001 0000 0001 
25, 140, 0.14, 1111 1110 0111 1110 
25, 570, 0.57, 0111 1110 0111 1110 
25, 969, 0.969, 1111 1110 0111 1110 
25, 1925, 1.925, 0111 1110 0111 1110 
25, 2275, 2.275, 1111 1110 0111 1110 
25, 3281, 3.281, 1111 1110 1111 1110 
25, 3640, 3.64, 1111 1110 0111 1110 
25, 27409, 27.409, 1111 1110 1111 1110 
25, 27450, 27.45, 0111 1110 1111 1110 
25, 28540, 28.54, 1111 1110 0111 1110 
25, 28887, 28.887, 0000 0000 0000 0000 
26, 0, 0.0, 0111 1110 1111 1110 
26, 1, 0.001, 0000 0001 1000 0001 
26, 19, 0.019, 0000 0001 0000 0001 
26, 149, 0.149, 0111 1110 0111 1110 
26, 489, 0.489, 0111 1110 1111 1110 
26, 614, 0.614, 1111 1110 0111 1110 
26, 801, 0.801, 0000 0000 0000 0000 
26, 8993, 8.993, 0111 1110 0111 1110 
26, 9393, 9.393, 1111 1110 1111 1110 
26, 10480, 10.48, 0111 1110 0111 1110 
26, 10818, 10.818, 0000 0000 0000 0000 
27, 0, 0.0, 1111 1110 1111 1110 
27, 1, 0.001, 1000 0001 1000 0001 
27, 19, 0.019, 1000 0001 0000 0001 
27, 137, 0.137, 1111 1110 0111 1110 
27, 446, 0.446, 1111 1110 1111 1110 
27, 748, 0.748, 1111 1110 0111 1110 
27, 1467, 1.467, 1111 1110 1111 1110 
27, 1747, 1.747, 1111 1110 0111 1110 
27, 2511, 2.511, 1111 1110 1111 1110 
27, 2767, 2.767, 1111 1110 0111 1110 
27, 3555, 3.555, 1111 1110 1111 1110 
27, 3724, 3.724, 1111 1110 0111 1110 
27, 12951, 12.951, 0000 0000 0000 0000 
27, 21143, 21.143, 1111 1110 0111 1110 
27, 54272, 54.272, 1111 1110 1111 1110 
27, 54377, 54.377, 0111 1110 1111 1110 
27, 55872, 55.872, 0111 1110 0111 1110 
27, 55873, 55.873, 1111 1110 0111 1110 
27, 56288, 56.288, 0000 0000 0000 0000 
28, 0, 0.0, 0111 1110 1111 1110 
28, 1, 0.001, 0000 0001 1000 0001 
28, 20, 0.02, 0000 0001 0000 0001 
28, 112, 0.112, 0111 1110 0111 1110 
28, 455, 0.455, 1111 1110 0111 1110 
28, 773, 0.773, 0111 1110 0111 1110 
28, 1541, 1.541, 0111 1110 1111 1110 
28, 1806, 1.806, 0111 1110 0111 1110 
28, 2692, 2.692, 0111 1110 1111 1110 
28, 2914, 2.914, 0111 1110 0111 1110 
28, 3633, 3.633, 0111 1110 1111 1110 
28, 4038, 4.038, 0111 1110 0111 1110 
28, 7713, 7.713, 0111 1110 1111 1110 
28, 7818, 7.818, 1111 1110 1111 1110 
28, 8164, 8.164, 0111 1110 0111 1110 
28, 8174, 8.174, 1111 1110 1111 1110 
28, 8176, 8.176, 0111 1110 0111 1110 
28, 8502, 8.502, 1111 1110 1111 1110 
28, 9294, 9.294, 0111 1110 0111 1110 
28, 9617, 9.617, 0000 0000 0000 0000 
29, 0, 0.0, 1111 1110 1111 1110 
29, 1, 0.001, 1000 0001 1000 0001 
29, 19, 0.019, 1000 0001 0000 0001 
29, 162, 0.162, 1111 1110 0111 1110 
29, 537, 0.537, 1111 1110 1111 1110 
29, 879, 0.879, 1111 1110 0111 1110 
29, 1750, 1.75, 0111 1110 0111 1110 
29, 2037, 2.037, 1111 1110 0111 1110 
29, 2971, 2.971, 0111 1110 0111 1110 
29, 3204, 3.204, 1111 1110 0111 1110 
29, 3988, 3.988, 1111 1110 1111 1110 
29, 4097, 4.097, 1000 0001 1000 0001 
29, 4115, 4.115, 1000 0001 0000 0001 
29, 4258, 4.258, 1111 1110 0111 1110 
29, 28802, 28.802, 1111 1110 1111 1110 
29, 28907, 28.907, 0111 1110 1111 1110 
29, 29209, 29.209, 1111 1110 0111 1110 
29, 29505, 29.505, 0111 1110 1111 1110 
29, 30241, 30.241, 1111 1110 0111 1110 
29, 30496, 30.496, 0000 0000 0000 0000 
30, 0, 0.0, 0111 1110 1111 1110 
30, 1, 0.001, 0000 0001 1000 0001 
30, 19, 0.019, 0000 0001 0000 0001 
30, 428, 0.428, 0111 1110 0111 1110 
30, 1097, 1.097, 0111 1110 1111 1110 
30, 1501, 1.501, 0111 1110 0111 1110 
30, 2498, 2.498, 1111 1110 0111 1110 
30, 2838, 2.838, 0111 1110 0111 1110 
30, 3680, 3.68, 0111 1110 1111 1110 
30, 4092, 4.092, 0111 1110 0111 1110 
30, 11056, 11.056, 0111 1110 1111 1110 
30, 11161, 11.161, 1111 1110 1111 1110 
30, 11746, 11.746, 0111 1110 0111 1110 
30, 12126, 12.126, 0000 0000 0000 0000 
31, 0, 0.0, 1111 1110 1111 1110 
31, 1, 0.001, 1000 0001 1000 0001 
31, 19, 0.019, 1000 0001 0000 0001 
31, 113, 0.113, 1111 1110 0111 1110 
31, 474, 0.474, 0111 1110 0111 1110 
31, 795, 0.795, 1111 1110 0111 1110 
31, 1627, 1.627, 0111 1110 0111 1110 
31, 1942, 1.942, 1111 1110 0111 1110 
31, 2785, 2.785, 0111 1110 0111 1110 
31, 2902, 2.902, 0111 1110 1111 1110 
31, 3007, 3.007, 1111 1110 1111 1110 
31, 3017, 3.017, 1111 1110 0111 1110 
31, 3686, 3.686, 1111 1110 1111 1110 
31, 4083, 4.083, 1111 1110 0111 1110 
31, 7738, 7.738, 1111 1110 1111 1110 
31, 7830, 7.83, 1111 1110 0111 1110 
31, 8201, 8.201, 0111 1110 1111 1110 
31, 8933, 8.933, 1111 1110 0111 1110 
31, 9246, 9.246, 0000 0000 0000 0000 
32, 0, 0.0, 0111 1110 1111 1110 
32, 1, 0.001, 0000 0001 1000 0001 
32, 19, 0.019, 0000 0001 0000 0001 
32, 202, 0.202, 0111 1110 0111 1110 
32, 633, 0.633, 0111 1110 1111 1110 
32, 966, 0.966, 0111 1110 0111 1110 
32, 2130, 2.13, 1111 1110 0111 1110 
32, 2507, 2.507, 0111 1110 0111 1110 
32, 3522, 3.522, 0111 1110 1111 1110 
32, 3943, 3.943, 0111 1110 0111 1110 
32, 16633, 16.633, 0111 1110 1111 1110 
32, 16739, 16.739, 1111 1110 1111 1110 
32, 16879, 16.879, 0111 1110 0111 1110 
32, 17198, 17.198, 1111 1110 1111 1110 
32, 18016, 18.016, 0111 1110 0111 1110 
32, 18277, 18.277, 0000 0000 0000 0000 
33, 0, 0.0, 1111 1110 1111 1110 
33, 1, 0.001, 1000 0001 1000 0001 
33, 20, 0.02, 1000 0001 0000 0001 
33, 115, 0.115, 1111 1110 0111 1110 
33, 468, 0.468, 0111 1110 1111 1110 
33, 486, 0.486, 1111 1110 1111 1110 
33, 804, 0.804, 0000 0000 0000 0000 
33, 8996, 8.996, 1111 1110 0111 1110 
33, 20508, 20.508, 0000 0000 0000 0000 
33, 24604, 24.604, 1111 1110 0111 1110 
33, 38162, 38.162, 1111 1110 1111 1110 
33, 38230, 38.23, 1111 1110 0111 1110 
33, 38549, 38.549, 0111 1110 1111 1110 
33, 39467, 39.467, 1111 1110 0111 1110 
33, 39707, 39.707, 0000 0000 0000 0000 
34, 0, 0.0, 0111 1110 1111 1110 
34, 1, 0.001, 0000 0001 1000 0001 
34, 20, 0.02, 0000 0001 0000 0001 
34, 1305, 1.305, 0111 1110 0111 1110 
34, 2151, 2.151, 0111 1110 1111 1110 
34, 2630, 2.63, 0111 1110 0111 1110 
34, 3866, 3.866, 0111 1110 1111 1110 
34, 4097, 4.097, 0000 0001 1000 0001 
34, 4116, 4.116, 0000 0001 0000 0001 
34, 4260, 4.26, 0111 1110 0111 1110 
34, 5374, 5.374, 0000 0001 0000 0001 
34, 5401, 5.401, 0111 1110 0111 1110 
34, 13376, 13.376, 0000 0000 0000 0000 
34, 17472, 17.472, 0111 1110 0111 1110 
34, 17535, 17.535, 1111 1110 1111 1110 
34, 18733, 18.733, 0111 1110 0111 1110 
34, 19195, 19.195, 0000 0000 0000 0000 
35, 0, 0.0, 1111 1110 1111 1110 
35, 1, 0.001, 1000 0001 1000 0001 
35, 20, 0.02, 1000 0001 0000 0001 
