454, 16.194
455, 11.673
456, 18.058
457, 22.636
458, 13.784
459, 41.064
460, 25.786
461, 14.528
462, 41.396
463, 9.519
464, 12.443
465, 46.371
466, 12.391
467, 39.415
468, 14.356
469, 15.053
470, 16.422
471, 16.535
472, 16.555
473, 24.119
474, 18.688
475, 11.41
476, 11.834
477, 16.891
478, 9.161
479, 12.281
480, 13.199
481, 14.154
482, 16.236
483, 43.99
484, 12.392
485, 12.492
486, 11.137
487, 9.317
488, 16.617
489, 14.616
490, 12.535
491, 9.391
492, 17.113
493, 15.29
494, 17.273
495, 17.737
496, 10.281
497, 18.273
498, 40.856
499, 17.232
500, 11.27
501, 31.097
502, 12.954
503, 14.507
504, 16.716
505, 43.998
506, 16.921
507, 17.729
508, 9.853
509, 38.534
510, 44.654
511, 43.854
512, 12.186
513, 32.729
514, 9.156
515, 11.379
516, 33.933
517, 14.657
518, 32.717
519, 17.294
520, 16.451
521, 12.067
522, 18.031
523, 46.843
524, 14.357
525, 27.951
526, 18.094
527, 17.227
528, 15.253
529, 9.264
530, 12.254
531, 20.457
532, 8.319
533, 21.785
534, 9.855
535, 44.02
536, 22.489
537, 10.577
538, 33.421
539, 16.424
540, 36.998
541, 13.424
542, 11.75
543, 15.562
544, 17.479
545, 46.166
546, 20.258
547, 69.24
548, 16.184
549, 45.107
550, 15.615
551, 13.444
552, 17.507
553, 14.471
554, 42.86
555, 14.811
556, 13.924
557, 18.633
558, 11.302
559, 15.246
560, 42.893
561, 14.122
562, 15.465
563, 18.383
564, 17.258
565, 13.642
566, 17.348
567, 13.296
568, 10.658
569, 18.704
570, 40.994
571, 23.327
572, 13.253
573, 11.235
574, 47.774
575, 17.114
576, 14.359
577, 14.568
578, 17.367
579, 13.913
580, 9.515
581, 13.031
582, 16.607
583, 15.538
584, 41.02
585, 17.846
586, 22.345
587, 9.062
588, 10.824
589, 39.031
590, 10.794
591, 37.314
592, 11.444
593, 12.479
594, 15.514
595, 10.491
596, 17.485
597, 9.706
598, 11.532
599, 23.025
600, 43.174
601, 27.383
602, 16.432
603, 29.285
604, 18.505
605, 9.187
606, 20.399
607, 9.613
608, 32.212
609, 17.678
610, 18.939
611, 19.647
612, 10.353
613, 12.323
614, 8.206
615, 10.794
616, 10.715
617, 13.778
618, 30.786
619, 9.348
620, 18.535
621, 11.381
622, 44.337
623, 12.301
624, 12.026
625, 16.31
626, 38.654
627, 9.507
628, 14.695
629, 17.9
630, 21.072
631, 11.123
632, 17.488
633, 14.104
634, 10.701
635, 11.394
636, 28.395
637, 33.158
638, 20.343
639, 34.231
640, 17.594
641, 38.836
642, 47.489
643, 46.979
644, 13.847
645, 11.593
646, 10.955
647, 14.725
648, 13.275
649, 13.841
650, 61.686
651, 20.68
652, 11.806
653, 26.203
654, 15.336
655, 11.412
656, 13.388
657, 9.196
658, 11.144
659, 33.27
660, 23.062
661, 9.19
662, 39.191
663, 29.665
664, 16.233
665, 19.182
666, 23.989
667, 9.181
668, 9.427
669, 11.776
670, 21.698
671, 32.845
672, 45.229
673, 39.125
674, 14.512
675, 10.629
676, 11.989
677, 17.32
678, 24.608
679, 12.884
680, 10.911
681, 20.875
682, 9.33
683, 16.39
684, 17.399
685, 20.576
686, 15.282
687, 9.494
688, 12.879
689, 15.083
690, 37.671
691, 13.95
692, 16.194
693, 12.44
694, 37.658
695, 15.219
696, 25.885
697, 15.423
698, 16.303
699, 12.73
700, 14.319
701, 10.71
702, 24.561
703, 38.795
704, 13.087
705, 16.228
706, 9.364
707, 11.439
708, 36.746
709, 16.695
710, 16.379
711, 18.144
712, 15.412
713, 10.454
714, 18.17
715, 45.869
716, 11.002
717, 19.362
718, 23.103
719, 16.668
720, 10.364
721, 16.011
722, 16.416
723, 33.853
724, 15.629
725, 17.239
726, 16.752
727, 15.043
728, 28.563
729, 15.525
730, 9.392
731, 8.117
732, 15.19
733, 15.561
734, 36.242
735, 14.28
736, 38.791
737, 17.95
738, 10.771
739, 43.292
740, 31.722
741, 51.416
742, 17.505
743, 13.533
744, 11.261
745, 16.209
746, 14.593
747, 26.684
748, 35.217
749, 9.832
750, 12.57
751, 21.272
752, 14.332
753, 24.142
754, 8.518
755, 14.841
756, 13.4
757, 23.714
758, 17.283
759, 13.469
760, 21.224
761, 19.336
762, 13.319
763, 8.772
764, 39.762
765, 36.48
766, 12.645
767, 19.434
768, 10.449
769, 45.175
770, 15.132
771, 12.715
772, 12.476
773, 15.753
774, 17.594
775, 26.627
776, 27.308
777, 43.908
778, 17.236
779, 9.546
780, 10.213
781, 13.069
782, 16.751
783, 10.246
784, 14.806
785, 17.51
786, 46.472
787, 23.545
788, 14.756
789, 15.846
790, 29.497
791, 10.286
792, 11.602
793, 29.656
794, 44.383
795, 10.498
796, 11.187
797, 13.41
798, 27.995
799, 33.505
800, 12.35
801, 15.127
802, 11.854
803, 45.841
804, 10.378
805, 14.076
806, 10.536
807, 8.882
808, 21.157
809, 17.403
810, 16.434
811, 32.894
812, 14.784
813, 19.83
814, 13.525
815, 16.324
816, 9.286
817, 23.649
818, 14.151
819, 11.957
820, 12.295
821, 17.316
822, 13.544
823, 12.172
824, 12.766
825, 16.724
826, 17.741
827, 14.332
828, 34.273
829, 10.356
830, 29.47
831, 16.036
832, 15.486
833, 15.527
834, 34.062
835, 14.677
836, 15.704
837, 16.807
838, 10.169
839, 14.637
840, 39.973
841, 14.952
842, 13.712
843, 9.977
844, 8.915
845, 34.724
846, 15.602
847, 30.298
848, 17.175
849, 10.364
850, 8.58
851, 62.688
852, 16.369
853, 16.781
854, 16.88
855, 12.279
856, 12.058
857, 18.369
858, 10.046
859, 9.321
860, 32.546
861, 17.26
862, 36.587
863, 14.583
864, 14.572
865, 12.537
866, 44.673
867, 22.433
868, 16.814
869, 20.354
870, 9.138
871, 11.74
872, 34.958
873, 25.64
874, 21.397
875, 11.266
876, 11.402
877, 15.113
878, 12.546
879, 15.477
880, 16.145
881, 8.932
882, 12.882
883, 39.109
884, 16.107
885, 18.225
886, 9.276
887, 8.297
888, 9.15
889, 13.178
890, 9.248
891, 37.147
892, 20.54
893, 15.33
894, 14.464
895, 17.54
896, 9.579
897, 19.575
898, 18.56
899, 22.849
900, 21.084
901, 33.363
902, 11.262
903, 25.592
904, 15.123
905, 37.55
906, 13.841
907, 17.455
908, 41.576
909, 28.927
910, 21.586
911, 12.372
912, 13.938
913, 12.67
914, 10.521
915, 16.604
916, 44.381
917, 16.532
918, 48.039
919, 10.473
920, 26.343
921, 17.515
922, 17.688
923, 10.455
924, 16.64
925, 15.342
926, 17.405
927, 11.737
928, 22.007
929, 16.454
930, 9.14
931, 29.011
932, 34.682
933, 20.741
934, 22.227
935, 8.983
936, 11.941
937, 9.858
938, 14.3
939, 13.701
940, 13.014
941, 17.199
942, 10.049
943, 12.258
944, 40.43
945, 16.598
946, 14.208
947, 13.407
948, 15.169
949, 19.186
950, 15.492
951, 15.694
952, 14.039
953, 30.178
954, 24.194
955, 18.31
956, 14.379
957, 16.652
958, 14.597
959, 13.086
960, 11.538
961, 14.722
962, 19.436
963, 15.331
964, 9.095
965, 9.43
966, 8.325
967, 10.555
968, 8.887
969, 14.784
970, 35.675
971, 67.231
972, 8.194
973, 15.72
974, 11.072
975, 17.085
976, 9.429
977, 17.352
978, 32.437
979, 8.731
980, 42.836
981, 36.942
982, 12.126
983, 11.059
984, 15.919
985, 17.471
986, 10.88
987, 10.002
988, 26.354
989, 12.579
990, 43.147
991, 16.56
992, 10.406
993, 10.313
994, 15.957
995, 13.479
996, 12.372
997, 31.019
998, 13.356
999, 25.021
1000, 44.009
