Packet, Sample offset, Latency (ms), Sample
-4, 4116, 4.116, 1000 0001 1000 0001 
-4, 4190, 4.19, 1111 1110 1111 1110 
-5, 0, 0.0, 1111 1110 1111 1110 
-5, 1, 0.001, 1000 0001 1000 0001 
-5, 21, 0.021, 1000 0001 0000 0001 
-5, 73, 0.073, 1111 1110 0111 1110 
-5, 296, 0.296, 1111 1110 1111 1110 
-5, 608, 0.608, 1111 1110 0111 1110 
-5, 1204, 1.204, 1111 1110 1111 1110 
-5, 1453, 1.453, 1111 1110 0111 1110 
-5, 2098, 2.098, 1111 1110 1111 1110 
-5, 2319, 2.319, 1111 1110 0111 1110 
-5, 3026, 3.026, 1111 1110 1111 1110 
-5, 3194, 3.194, 1111 1110 0111 1110 
-5, 3756, 3.756, 1111 1110 1111 1110 
-5, 4097, 4.097, 1000 0001 1000 0001 
-5, 4105, 4.105, 1111 1110 0111 1110 
-6, 0, 0.0, 1111 1110 0111 1110 
-6, 1, 0.001, 1000 0001 0000 0001 
-6, 21, 0.021, 1000 0001 1000 0001 
-6, 62, 0.062, 1111 1110 1111 1110 
-6, 266, 0.266, 1111 1110 0111 1110 
-6, 564, 0.564, 1111 1110 1111 1110 
-6, 1120, 1.12, 1111 1110 0111 1110 
-6, 1382, 1.382, 1111 1110 1111 1110 
-6, 1963, 1.963, 1111 1110 0111 1110 
-6, 2187, 2.187, 1111 1110 1111 1110 
-6, 2809, 2.809, 1111 1110 0111 1110 
-6, 3001, 3.001, 1111 1110 1111 1110 
-6, 3654, 3.654, 1111 1110 0111 1110 
-6, 3789, 3.789, 1111 1110 1111 1110 
-7, 0, 0.0, 1111 1110 1111 1110 
-7, 1, 0.001, 1000 0001 1000 0001 
-7, 21, 0.021, 1000 0001 0000 0001 
-7, 198, 0.198, 1111 1110 0111 1110 
-7, 772, 0.772, 1111 1110 1111 1110 
-7, 1101, 1.101, 1111 1110 0111 1110 
-7, 1834, 1.834, 1111 1110 1111 1110 
-7, 1999, 1.999, 1111 1110 0111 1110 
-7, 2469, 2.469, 1111 1110 1111 1110 
-7, 2826, 2.826, 1111 1110 0111 1110 
-7, 3357, 3.357, 1111 1110 1111 1110 
-7, 3664, 3.664, 1111 1110 0111 1110 
-7, 4211, 4.211, 1000 0001 0000 0001 
-7, 4294, 4.294, 1111 1110 0111 1110 
-8, 0, 0.0, 1111 1110 0111 1110 
-8, 1, 0.001, 1000 0001 0000 0001 
-8, 21, 0.021, 1000 0001 1000 0001 
-8, 89, 0.089, 1111 1110 1111 1110 
-8, 349, 0.349, 1111 1110 0111 1110 
-8, 702, 0.702, 1111 1110 1111 1110 
-8, 1406, 1.406, 1111 1110 0111 1110 
-8, 1691, 1.691, 1111 1110 1111 1110 
-8, 2426, 2.426, 1111 1110 0111 1110 
-8, 2626, 2.626, 1111 1110 1111 1110 
-8, 3392, 3.392, 1111 1110 0111 1110 
-8, 3542, 3.542, 1111 1110 1111 1110 
-8, 4108, 4.108, 1000 0001 0000 0001 
-8, 4117, 4.117, 1000 0001 1000 0001 
-8, 4119, 4.119, 1111 1110 1111 1110 
-8, 4130, 4.13, 1000 0001 1000 0001 
-8, 4185, 4.185, 1111 1110 1111 1110 
-9, 0, 0.0, 1111 1110 1111 1110 
-9, 1, 0.001, 1000 0001 1000 0001 
-9, 21, 0.021, 1000 0001 0000 0001 
-9, 65, 0.065, 1111 1110 0111 1110 
-9, 296, 0.296, 1111 1110 1111 1110 
-9, 612, 0.612, 1111 1110 0111 1110 
-9, 1164, 1.164, 1111 1110 1111 1110 
-9, 1420, 1.42, 1111 1110 0111 1110 
-9, 2010, 2.01, 1111 1110 1111 1110 
-9, 2237, 2.237, 1111 1110 0111 1110 
-9, 2900, 2.9, 1111 1110 1111 1110 
-9, 3068, 3.068, 1111 1110 0111 1110 
-9, 3729, 3.729, 1111 1110 1111 1110 
-9, 3876, 3.876, 1111 1110 0111 1110 
-10, 0, 0.0, 1111 1110 0111 1110 
-10, 1, 0.001, 1000 0001 0000 0001 
-10, 21, 0.021, 1000 0001 1000 0001 
-10, 60, 0.06, 1111 1111 1111 1110 
-10, 61, 0.061, 1111 1110 1111 1110 
-10, 258, 0.258, 1111 1110 0111 1110 
-10, 619, 0.619, 1111 1110 1111 1110 
-10, 1435, 1.435, 1111 1110 0111 1110 
-10, 1753, 1.753, 1111 1110 1111 1110 
-10, 2349, 2.349, 1111 1110 0111 1110 
-10, 2549, 2.549, 1111 1110 1111 1110 
-10, 3194, 3.194, 1111 1110 0111 1110 
-10, 3359, 3.359, 1111 1110 1111 1110 
-10, 3847, 3.847, 1111 1110 0111 1110 
-10, 4097, 4.097, 1000 0001 0000 0001 
-10, 4117, 4.117, 1000 0001 1000 0001 
-10, 4156, 4.156, 1111 1111 1111 1110 
-10, 4157, 4.157, 1111 1110 1111 1110 
-11, 0, 0.0, 1111 1110 1111 1110 
-11, 1, 0.001, 1000 0001 1000 0001 
-11, 21, 0.021, 1000 0001 0000 0001 
-11, 85, 0.085, 1111 1110 0111 1110 
-11, 320, 0.32, 1111 1110 1111 1110 
-11, 629, 0.629, 1111 1110 0111 1110 
-11, 1210, 1.21, 1111 1110 1111 1110 
-11, 1453, 1.453, 1111 1110 0111 1110 
-11, 2055, 2.055, 1111 1110 1111 1110 
-11, 2263, 2.263, 1111 1110 0111 1110 
-11, 2923, 2.923, 1111 1110 1111 1110 
-11, 3091, 3.091, 1111 1110 0111 1110 
-11, 3590, 3.59, 1111 1110 1111 1110 
-11, 3947, 3.947, 1111 1110 0111 1110 
-12, 0, 0.0, 1111 1110 0111 1110 
-12, 1, 0.001, 1000 0001 0000 0001 
-12, 21, 0.021, 1000 0001 1000 0001 
-12, 64, 0.064, 1111 1110 1111 1110 
-12, 273, 0.273, 1111 1110 0111 1110 
-12, 578, 0.578, 1111 1110 1111 1110 
-12, 1114, 1.114, 1111 1110 0111 1110 
-12, 1403, 1.403, 1111 1110 1111 1110 
-12, 2016, 2.016, 1111 1110 0111 1110 
-12, 2236, 2.236, 1111 1110 1111 1110 
-12, 2849, 2.849, 1111 1110 0111 1110 
-12, 3022, 3.022, 1111 1110 1111 1110 
-12, 3678, 3.678, 1111 1110 0111 1110 
-12, 3865, 3.865, 1111 1110 1111 1110 
-13, 0, 0.0, 1111 1110 1111 1110 
-13, 1, 0.001, 1000 0001 1000 0001 
-13, 20, 0.02, 1000 0001 0000 0001 
-13, 87, 0.087, 1111 1110 0111 1110 
-13, 341, 0.341, 1111 1110 1111 1110 
-13, 671, 0.671, 1111 1110 0111 1110 
-13, 1307, 1.307, 1111 1110 1111 1110 
-13, 1573, 1.573, 1111 1110 0111 1110 
-13, 2212, 2.212, 1111 1110 1111 1110 
-13, 2439, 2.439, 1111 1110 0111 1110 
-13, 3113, 3.113, 1111 1110 1111 1110 
-13, 3301, 3.301, 1111 1110 0111 1110 
-13, 3802, 3.802, 1111 1110 1111 1110 
-13, 4097, 4.097, 1000 0001 1000 0001 
-13, 4116, 4.116, 1000 0001 0000 0001 
-13, 4167, 4.167, 1111 1110 0111 1110 
-13, 883964, 883.964, 0000 0000 0000 0000 
-13, 888060, 888.06, 1111 1110 0111 1110 
-14, 0, 0.0, 1111 1110 0111 1110 
-14, 1, 0.001, 1000 0001 0000 0001 
-14, 21, 0.021, 1000 0001 1000 0001 
-14, 65, 0.065, 1111 1110 1111 1110 
-14, 332, 0.332, 1111 1110 0111 1110 
-14, 650, 0.65, 1111 1110 1111 1110 
-14, 1264, 1.264, 1111 1110 0111 1110 
-14, 1540, 1.54, 1111 1110 1111 1110 
-14, 2195, 2.195, 1111 1110 0111 1110 
-14, 2427, 2.427, 1111 1110 1111 1110 
-14, 3194, 3.194, 1111 1110 0111 1110 
-14, 3357, 3.357, 1111 1110 1111 1110 
-14, 3876, 3.876, 1111 1110 0111 1110 
-14, 4097, 4.097, 1000 0001 0000 0001 
-14, 4117, 4.117, 1000 0001 1000 0001 
-14, 4161, 4.161, 1111 1110 1111 1110 
-15, 0, 0.0, 1111 1110 1111 1110 
-15, 1, 0.001, 1000 0001 1000 0001 
-15, 20, 0.02, 1000 0001 0000 0001 
-15, 111, 0.111, 1111 1110 0111 1110 
-15, 381, 0.381, 1111 1110 1111 1110 
-15, 696, 0.696, 1111 1110 0111 1110 
-15, 1272, 1.272, 1111 1110 1111 1110 
-15, 1530, 1.53, 1111 1110 0111 1110 
-15, 2166, 2.166, 1111 1110 1111 1110 
-15, 2383, 2.383, 1111 1110 0111 1110 
-15, 3053, 3.053, 1111 1110 1111 1110 
-15, 3248, 3.248, 1111 1110 0111 1110 
-15, 3763, 3.763, 1111 1110 1111 1110 
-15, 4097, 4.097, 1000 0001 1000 0001 
-15, 4116, 4.116, 1000 0001 0000 0001 
-15, 4129, 4.129, 1111 1110 0111 1110 
-16, 0, 0.0, 1000 0001 0000 0001 
-16, 20, 0.02, 1000 0001 1000 0001 
-16, 151, 0.151, 1111 1110 1111 1110 
-16, 464, 0.464, 1111 1110 0111 1110 
-16, 785, 0.785, 1111 1110 1111 1110 
-16, 1444, 1.444, 1111 1110 0111 1110 
-16, 1671, 1.671, 1111 1110 1111 1110 
-16, 2288, 2.288, 1111 1110 0111 1110 
-16, 2492, 2.492, 1111 1110 1111 1110 
-16, 3144, 3.144, 1111 1110 0111 1110 
-16, 3300, 3.3, 1111 1110 1111 1110 
-16, 3838, 3.838, 1111 1110 0111 1110 
-16, 4096, 4.096, 1000 0001 0000 0001 
-16, 4116, 4.116, 1000 0001 1000 0001 
-16, 4162, 4.162, 1111 1110 1111 1110 
-17, 0, 0.0, 1111 1110 1111 1110 
-17, 1, 0.001, 1000 0001 1000 0001 
-17, 21, 0.021, 1000 0001 0000 0001 
-17, 61, 0.061, 1111 1110 0111 1110 
-17, 278, 0.278, 1111 1110 1111 1110 
-17, 574, 0.574, 1111 1110 0111 1110 
-17, 1105, 1.105, 1111 1110 1111 1110 
-17, 1380, 1.38, 1111 1110 0111 1110 
-17, 2082, 2.082, 1111 1110 1111 1110 
-17, 2309, 2.309, 1111 1110 0111 1110 
-17, 2972, 2.972, 1111 1110 1111 1110 
-17, 3155, 3.155, 1111 1110 0111 1110 
-17, 3825, 3.825, 1111 1110 1111 1110 
-17, 4016, 4.016, 1111 1110 0111 1110 
-18, 0, 0.0, 1111 1110 0111 1110 
-18, 1, 0.001, 1000 0001 0000 0001 
-18, 20, 0.02, 1000 0001 1000 0001 
-18, 131, 0.131, 1111 1110 1111 1110 
-18, 460, 0.46, 1111 1110 0111 1110 
-18, 740, 0.74, 1111 1110 1111 1110 
-18, 1282, 1.282, 1111 1110 0111 1110 
-18, 1523, 1.523, 1111 1110 1111 1110 
-18, 2148, 2.148, 1111 1110 0111 1110 
-18, 2353, 2.353, 1111 1110 1111 1110 
-18, 3005, 3.005, 1111 1110 0111 1110 
-18, 3159, 3.159, 1111 1110 1111 1110 
-18, 3652, 3.652, 1111 1110 0111 1110 
-18, 3983, 3.983, 1111 1110 1111 1110 
-19, 0, 0.0, 1111 1110 1111 1110 
-19, 1, 0.001, 1000 0001 1000 0001 
-19, 21, 0.021, 1000 0001 0000 0001 
-19, 134, 0.134, 1111 1110 0111 1110 
-19, 537, 0.537, 1111 1110 1111 1110 
-19, 885, 0.885, 1111 1110 0111 1110 
-19, 1642, 1.642, 1111 1110 1111 1110 
-19, 1897, 1.897, 1111 1110 0111 1110 
-19, 2619, 2.619, 1111 1110 1111 1110 
-19, 2805, 2.805, 1111 1110 0111 1110 
-19, 3558, 3.558, 1111 1110 1111 1110 
-19, 3891, 3.891, 1111 1110 0111 1110 
-20, 0, 0.0, 1000 0001 0000 0001 
-20, 20, 0.02, 1000 0001 1000 0001 
-20, 59, 0.059, 1111 1110 1111 1110 
-20, 276, 0.276, 1111 1110 0111 1110 
-20, 700, 0.7, 1111 1110 1111 1110 
-20, 1341, 1.341, 1111 1110 0111 1110 
-20, 1590, 1.59, 1111 1110 1111 1110 
-20, 2238, 2.238, 1111 1110 0111 1110 
-20, 2443, 2.443, 1111 1110 1111 1110 
-20, 3079, 3.079, 1111 1110 0111 1110 
-20, 3259, 3.259, 1111 1110 1111 1110 
-20, 3718, 3.718, 1111 1110 0111 1110 
-20, 4056, 4.056, 1111 1110 1111 1110 
-21, 0, 0.0, 1111 1110 1111 1110 
-21, 1, 0.001, 1000 0001 1000 0001 
-21, 21, 0.021, 1000 0001 0000 0001 
-21, 77, 0.077, 1111 1110 0111 1110 
-21, 352, 0.352, 1111 1110 1111 1110 
-21, 658, 0.658, 1111 1110 0111 1110 
-21, 1339, 1.339, 1111 1110 1111 1110 
-21, 1598, 1.598, 1111 1110 0111 1110 
-21, 2218, 2.218, 1111 1110 1111 1110 
-21, 2424, 2.424, 1111 1110 0111 1110 
-21, 3076, 3.076, 1111 1110 1111 1110 
-21, 3223, 3.223, 1111 1110 0111 1110 
-21, 3688, 3.688, 1111 1110 1111 1110 
-21, 4022, 4.022, 1111 1110 0111 1110 
-22, 0, 0.0, 1111 1110 0111 1110 
-22, 1, 0.001, 1000 0001 0000 0001 
-22, 21, 0.021, 1000 0001 1000 0001 
-22, 62, 0.062, 1111 1110 1111 1110 
-22, 278, 0.278, 1111 1110 0111 1110 
-22, 585, 0.585, 1111 1110 1111 1110 
-22, 1153, 1.153, 1111 1110 0111 1110 
-22, 1463, 1.463, 1111 1110 1111 1110 
-22, 2061, 2.061, 1111 1110 0111 1110 
-22, 2288, 2.288, 1111 1110 1111 1110 
-22, 2954, 2.954, 1111 1110 0111 1110 
-22, 3121, 3.121, 1111 1110 1111 1110 
-22, 3705, 3.705, 1111 1110 0111 1110 
-22, 3936, 3.936, 1111 1110 1111 1110 
-22, 1234728, 1234.728, 0000 0000 0000 0000 
-22, 1238824, 1238.824, 1111 1110 1111 1110 
-23, 0, 0.0, 1111 1110 1111 1110 
-23, 1, 0.001, 1000 0001 1000 0001 
-23, 21, 0.021, 1000 0001 0000 0001 
-23, 63, 0.063, 1111 1110 0111 1110 
-23, 282, 0.282, 1111 1110 1111 1110 
-23, 577, 0.577, 1111 1110 0111 1110 
-23, 1110, 1.11, 1111 1110 1111 1110 
-23, 1387, 1.387, 1111 1110 0111 1110 
-23, 1959, 1.959, 1111 1110 1111 1110 
-23, 2181, 2.181, 1111 1110 0111 1110 
-23, 2802, 2.802, 1111 1110 1111 1110 
-23, 2993, 2.993, 1111 1110 0111 1110 
-23, 3715, 3.715, 1111 1110 1111 1110 
-23, 3868, 3.868, 1111 1110 0111 1110 
-24, 0, 0.0, 1111 1110 0111 1110 
-24, 1, 0.001, 1000 0001 0000 0001 
-24, 20, 0.02, 1000 0001 1000 0001 
-24, 75, 0.075, 1111 1110 1111 1110 
-24, 328, 0.328, 1111 1110 0111 1110 
-24, 614, 0.614, 1111 1110 1111 1110 
-24, 1204, 1.204, 1111 1110 0111 1110 
-24, 1455, 1.455, 1111 1110 1111 1110 
-24, 2046, 2.046, 1111 1110 0111 1110 
-24, 2259, 2.259, 1111 1110 1111 1110 
-24, 2940, 2.94, 1111 1110 0111 1110 
-24, 3102, 3.102, 1111 1110 1111 1110 
-24, 3646, 3.646, 1111 1110 0111 1110 
-24, 4016, 4.016, 1111 1110 1111 1110 
-25, 0, 0.0, 1111 1110 1111 1110 
-25, 1, 0.001, 1000 0001 1000 0001 
-25, 20, 0.02, 1000 0001 0000 0001 
-25, 130, 0.13, 1111 1110 0111 1110 
-25, 480, 0.48, 1111 1110 1111 1110 
-25, 833, 0.833, 1111 1110 0111 1110 
-25, 1432, 1.432, 1111 1110 1111 1110 
-25, 1657, 1.657, 1111 1110 0111 1110 
-25, 2275, 2.275, 1111 1110 1111 1110 
-25, 2469, 2.469, 1111 1110 0111 1110 
-25, 3145, 3.145, 1111 1110 1111 1110 
-25, 3283, 3.283, 1111 1110 0111 1110 
-25, 3756, 3.756, 1111 1110 1111 1110 
-25, 4091, 4.091, 1111 1110 0111 1110 
-26, 0, 0.0, 1111 1110 0111 1110 
-26, 1, 0.001, 1000 0001 0000 0001 
-26, 21, 0.021, 1000 0001 1000 0001 
-26, 63, 0.063, 1111 1110 1111 1110 
-26, 280, 0.28, 1111 1110 0111 1110 
-26, 590, 0.59, 1111 1110 1111 1110 
-26, 1127, 1.127, 1111 1110 0111 1110 
-26, 1396, 1.396, 1111 1110 1111 1110 
-26, 2007, 2.007, 1111 1110 0111 1110 
-26, 2224, 2.224, 1111 1110 1111 1110 
-26, 2863, 2.863, 1111 1110 0111 1110 
-26, 3045, 3.045, 1111 1110 1111 1110 
-26, 3696, 3.696, 1111 1110 0111 1110 
-26, 3829, 3.829, 1111 1110 1111 1110 
